Target UniProt ID,Ligand ID,Label
Q8TDV5,drug40088,1
Q8TDV5,drug32946,0
Q8TDV5,drug10089,1
Q8TDV5,drug20266,0
Q8TDV5,drug6917,1
Q8TDV5,drug25223,0
Q8TDV5,drug10385,1
Q8TDV5,drug57706,0
Q8TDV5,drug13988,1
Q8TDV5,drug60023,0
Q8TDV5,drug48988,1
Q8TDV5,drug54949,1
Q8TDV5,drug16123,0
Q8TDV5,drug17584,0
Q8TDV5,drug5669,1
Q8TDV5,drug52707,0
Q8TDV5,drug38957,1
Q8TDV5,drug25180,1
Q8TDV5,drug42664,0
Q8TDV5,drug68689,0
Q8TDV5,drug55293,0
Q8TDV5,drug26788,1
Q8TDV5,drug64436,1
Q8TDV5,drug38674,0
Q8TDV5,drug44218,1
Q8TDV5,drug26700,0
Q8TDV5,drug40170,0
Q8TDV5,drug1491,1
Q8TDV5,drug35396,0
Q8TDV5,drug55170,1
Q8TDV5,drug32908,0
Q8TDV5,drug16643,1
Q8TDV5,drug60900,0
Q8TDV5,drug32206,1
Q8TDV5,drug28245,0
Q8TDV5,drug8365,0
Q8TDV5,drug15477,1
Q8TDV5,drug68980,1
Q8TDV5,drug69145,0
Q8TDV5,drug47693,0
Q8TDV5,drug66995,1
Q8TDV5,drug11035,0
Q8TDV5,drug17066,1
Q8TDV5,drug14192,0
Q8TDV5,drug66887,0
Q8TDV5,drug22981,0
Q8TDV5,drug19151,1
Q8TDV5,drug18736,1
Q8TDV5,drug26867,1
Q8TDV5,drug25268,1
Q8TDV5,drug62314,0
Q8TDV5,drug7673,0
Q8TDV5,drug59442,1
Q8TDV5,drug800,0
Q8TDV5,drug22855,1
Q8TDV5,drug34200,0
Q8TDV5,drug28856,1
Q8TDV5,drug42071,0
Q8TDV5,drug54192,0
Q8TDV5,drug62823,0
Q8TDV5,drug62693,1
Q8TDV5,drug12829,0
Q8TDV5,drug37066,1
Q8TDV5,drug25376,0
Q8TDV5,drug44129,0
Q8TDV5,drug37785,1
Q8TDV5,drug32750,0
Q8TDV5,drug55493,0
Q8TDV5,drug59652,0
Q8TDV5,drug65469,1
Q8TDV5,drug67023,0
Q8TDV5,drug35224,0
Q8TDV5,drug64037,1
Q8TDV5,drug1215,0
Q8TDV5,drug8904,1
Q8TDV5,drug48757,0
Q8TDV5,drug70042,1
Q8TDV5,drug18667,1
Q8TDV5,drug41464,0
Q8TDV5,drug28587,1
Q8TDV5,drug15325,0
Q92633,drug51083,0
Q92633,drug69419,1
Q92633,drug20256,1
Q92633,drug57141,1
Q92633,drug53350,1
Q92633,drug66076,0
Q92633,drug31931,1
Q92633,drug6745,0
Q92633,drug13313,0
Q92633,drug68799,1
Q92633,drug69970,0
Q92633,drug52680,0
Q92633,drug17681,1
Q92633,drug3033,1
Q92633,drug45782,0
Q92633,drug11302,0
Q92633,drug36727,0
Q92633,drug52151,0
Q92633,drug57835,0
Q92633,drug2141,0
Q92633,drug69836,1
Q92633,drug29504,1
Q92633,drug12730,0
Q92633,drug37910,0
Q92633,drug66729,0
Q92633,drug16289,0
Q92633,drug23128,1
Q92633,drug29878,1
Q92633,drug38657,1
Q92633,drug39386,0
Q92633,drug1062,0
Q92633,drug50820,1
Q92633,drug27883,1
Q92633,drug5196,1
Q92633,drug64211,0
Q92633,drug49221,1
Q92633,drug48784,1
Q92633,drug1934,0
Q92633,drug34042,1
Q92633,drug16560,0
Q92633,drug60150,1
Q92633,drug18280,1
Q92847,drug58266,1
Q92847,drug37272,0
Q92847,drug67181,0
Q92847,drug49375,0
Q92847,drug66936,0
Q92847,drug16571,0
Q92847,drug23964,1
Q92847,drug21775,0
Q92847,drug70394,1
Q92847,drug66793,0
Q92847,drug6113,1
Q92847,drug3296,1
Q92847,drug2234,1
Q92847,drug22949,1
Q92847,drug29366,0
Q92847,drug50187,0
Q92847,drug34480,0
Q92847,drug71676,0
Q92847,drug68177,0
Q92847,drug41272,0
Q92847,drug39849,1
Q92847,drug65087,1
Q92847,drug60675,0
Q92847,drug48087,0
Q92847,drug4007,1
Q92847,drug16096,0
Q92847,drug69835,0
Q92847,drug58807,1
Q92847,drug64420,0
Q92847,drug72348,0
Q92847,drug64229,1
Q92847,drug457,0
Q92847,drug36755,0
Q92847,drug29556,1
Q92847,drug6001,1
Q92847,drug31220,1
Q92847,drug2049,0
Q92847,drug19952,0
Q92847,drug26730,0
Q92847,drug60080,1
Q92847,drug6475,1
Q92847,drug29580,0
Q92847,drug23037,1
Q92847,drug50114,1
Q92847,drug44857,0
Q92847,drug12982,0
Q92847,drug40369,0
Q92847,drug25410,0
Q92847,drug52153,1
Q92847,drug10270,1
Q92847,drug68956,0
Q92847,drug31443,1
Q92847,drug59313,0
Q92847,drug43288,0
Q92847,drug48571,1
Q92847,drug7045,1
Q92847,drug49010,1
Q92847,drug28189,1
Q92847,drug38368,1
Q92847,drug66117,1
Q92847,drug68238,0
Q92847,drug30185,1
Q92847,drug50759,1
Q92847,drug22235,0
Q92847,drug21533,1
Q92847,drug19059,0
Q92847,drug14115,0
Q92847,drug14301,1
Q92847,drug43836,0
Q92847,drug48590,1
Q92847,drug53288,0
Q92847,drug67632,1
Q92847,drug72182,1
Q92847,drug61571,1
Q92847,drug58797,1
Q92847,drug5681,0
Q92847,drug38008,1
Q92847,drug7060,0
Q92847,drug14811,0
Q92847,drug26475,1
Q92847,drug2090,0
Q92847,drug21001,0
Q92847,drug54276,0
Q92847,drug72224,0
Q92847,drug63110,0
Q92847,drug63498,1
Q92847,drug15033,1
Q92847,drug70446,0
Q92847,drug22891,1
Q92847,drug4776,0
Q92847,drug61478,0
Q92847,drug6352,1
Q92847,drug70309,1
Q92847,drug70270,0
Q92847,drug65798,1
Q92847,drug60030,1
Q92847,drug15318,1
Q92847,drug22101,1
Q92847,drug11479,1
Q92847,drug12207,1
Q92847,drug53196,1
Q92847,drug37590,1
Q92847,drug66032,1
Q92847,drug62632,0
Q92847,drug4750,0
Q92847,drug39128,0
Q92847,drug19061,1
Q92847,drug8935,0
Q92847,drug4177,0
Q92847,drug22900,1
Q92847,drug47281,0
Q92847,drug69487,0
Q92847,drug58270,1
Q92847,drug60104,1
Q92847,drug8952,1
Q92847,drug55325,0
Q92847,drug45510,1
Q92847,drug26008,0
Q92847,drug50745,0
Q92847,drug67479,1
Q92847,drug37805,0
Q92847,drug40056,0
Q92847,drug58700,0
Q92847,drug10631,1
Q92847,drug49275,0
Q92847,drug55249,0
Q92847,drug7829,0
Q92847,drug23679,1
Q92847,drug31256,1
Q92847,drug49781,1
Q92847,drug27821,0
Q92847,drug20883,1
Q92847,drug57490,0
Q92847,drug42511,0
Q92847,drug4074,1
Q92847,drug22936,1
Q92847,drug24898,1
Q92847,drug29063,1
Q92847,drug6594,1
Q92847,drug54229,1
Q92847,drug30008,1
Q92847,drug45573,0
Q92847,drug45502,0
Q92847,drug35674,1
Q92847,drug65163,1
Q92847,drug67990,0
Q92847,drug56398,0
Q92847,drug9907,1
Q92847,drug22014,1
Q92847,drug11210,0
Q92847,drug18575,0
Q92847,drug30907,1
Q92847,drug8811,0
Q92847,drug66059,1
Q92847,drug67858,1
Q92847,drug65820,1
Q92847,drug14016,1
Q92847,drug52863,1
Q92847,drug25806,0
Q92847,drug49292,0
Q92847,drug46273,1
Q92847,drug56224,0
Q92847,drug47343,0
Q92847,drug43155,1
Q92847,drug70020,1
Q92847,drug65538,1
Q92847,drug10928,1
Q92847,drug61166,0
Q92847,drug66191,0
Q92847,drug50336,0
Q92847,drug49099,0
Q92847,drug37790,0
Q92847,drug69430,1
Q92847,drug60786,0
Q92847,drug23719,1
Q92847,drug52425,0
Q92847,drug17294,1
Q92847,drug30294,0
Q92847,drug32948,1
Q92847,drug71604,1
Q92847,drug6136,0
Q92847,drug72234,0
Q92847,drug17715,0
Q92847,drug56422,1
Q92847,drug30499,0
Q92847,drug56718,1
Q92847,drug58149,0
Q92847,drug18083,1
Q92847,drug28279,1
Q92847,drug62478,1
Q92847,drug67375,0
Q92847,drug71734,0
Q92847,drug31179,0
Q92847,drug45679,0
Q92847,drug7574,1
Q92847,drug61137,1
Q92847,drug49641,0
Q92847,drug13572,1
Q92847,drug47860,0
Q92847,drug10260,0
Q92847,drug16563,0
Q92847,drug60949,0
Q92847,drug18671,1
Q92847,drug71909,0
Q92847,drug15455,0
Q92847,drug35428,1
Q92847,drug65965,0
Q92847,drug53101,0
Q92847,drug10328,0
Q92847,drug50254,0
Q92847,drug39363,1
Q92847,drug42438,1
Q92847,drug24324,1
Q92847,drug52938,0
Q92847,drug2635,1
Q92847,drug58679,1
Q92847,drug11058,1
Q92847,drug15255,1
Q92847,drug3405,1
Q92847,drug58116,1
Q92847,drug22204,0
Q92847,drug24521,0
Q92847,drug40567,1
Q92847,drug60418,0
Q92847,drug63829,1
Q92847,drug33025,0
Q92847,drug46124,0
Q92847,drug1058,1
Q969F8,drug36454,0
Q969F8,drug30522,1
Q969F8,drug58116,0
Q969F8,drug57870,0
Q969F8,drug35029,0
Q969F8,drug66731,1
Q969F8,drug66571,0
Q969F8,drug47321,0
Q969F8,drug67551,1
Q969F8,drug27733,1
Q969F8,drug8742,1
Q969F8,drug48953,0
Q969F8,drug54774,0
Q969F8,drug51280,1
Q969F8,drug62674,1
Q969F8,drug63554,1
Q969F8,drug40575,0
Q969F8,drug18384,1
Q969F8,drug22672,1
Q969F8,drug55248,1
Q969F8,drug31969,1
Q969F8,drug47077,0
Q969F8,drug1707,0
Q969F8,drug22378,1
Q969F8,drug55167,1
Q969F8,drug71836,1
Q969F8,drug60257,0
Q969F8,drug43771,1
Q969F8,drug57664,0
Q969F8,drug31200,0
Q969F8,drug41135,1
Q969F8,drug70243,1
Q969F8,drug38760,0
Q969F8,drug3002,0
Q969F8,drug30525,1
Q969F8,drug17446,0
Q969F8,drug71452,0
Q969F8,drug7017,1
Q969F8,drug19061,0
Q969F8,drug36216,0
Q969F8,drug57761,0
Q969F8,drug21017,0
Q969F8,drug6866,1
Q969F8,drug40318,1
Q969V1,drug27365,1
Q969V1,drug8262,0
Q969V1,drug8361,0
Q969V1,drug25413,0
Q969V1,drug58058,0
Q969V1,drug5689,1
Q969V1,drug11581,1
Q96G91,drug69089,0
Q96G91,drug4269,1
Q96G91,drug6311,0
Q96G91,drug11157,0
Q96G91,drug72031,1
Q96G91,drug60888,0
Q96G91,drug3940,1
Q96G91,drug24172,1
Q96G91,drug51789,1
Q96LA9,drug18998,1
Q96LA9,drug47857,1
Q96LA9,drug56741,0
Q96LA9,drug10320,0
Q96LA9,drug35144,1
Q96LA9,drug56233,0
Q96LA9,drug22054,1
Q96LA9,drug57371,1
Q96LA9,drug47348,1
Q96LA9,drug35832,1
Q96LA9,drug58035,1
Q96LA9,drug30924,0
Q96LA9,drug37178,0
Q96LA9,drug541,0
Q96LA9,drug5434,0
Q96LA9,drug7843,0
Q96LA9,drug19832,0
Q96LA9,drug9549,0
Q96LA9,drug22226,1
Q96LA9,drug61163,0
Q96LA9,drug60813,0
Q96LA9,drug68236,0
Q96LA9,drug28937,0
Q96LA9,drug50293,1
Q96LA9,drug34830,1
Q96LA9,drug15601,0
Q96LA9,drug53190,0
Q96LA9,drug44518,1
Q96LA9,drug38108,1
Q96LA9,drug69156,1
Q96LA9,drug38708,0
Q96LA9,drug66086,1
Q96LA9,drug70577,1
Q96LA9,drug3779,0
Q96LA9,drug29325,1
Q96LA9,drug67187,0
Q96LA9,drug28366,1
Q96LA9,drug5305,1
Q96LA9,drug64666,0
Q96LA9,drug27029,1
Q96LA9,drug45949,0
Q96LB1,drug66541,1
Q96LB1,drug30106,1
Q96LB1,drug5682,0
Q96LB1,drug20832,0
Q96LB2,drug5303,1
Q96LB2,drug29048,1
Q96LB2,drug47076,0
Q96LB2,drug9964,0
Q96LB2,drug2748,0
Q96LB2,drug70431,0
Q96LB2,drug14964,1
Q96LB2,drug3310,1
Q96LB2,drug53962,1
Q96LB2,drug30738,0
Q96LB2,drug28120,0
Q96LB2,drug25486,1
Q96LB2,drug9185,0
Q96LB2,drug48425,1
Q96LB2,drug29257,1
Q96P65,drug66309,0
Q96P65,drug35147,0
Q96P65,drug2497,1
Q96P65,drug8759,0
Q96P65,drug25484,1
Q96P65,drug66704,0
Q96P65,drug18645,1
Q96P65,drug69815,0
Q96P65,drug965,1
Q96P65,drug37061,1
Q96P65,drug33067,1
Q96P65,drug55499,0
Q96P65,drug13707,1
Q96P65,drug5497,0
Q96P65,drug45568,1
Q96P65,drug19306,1
Q96P65,drug14870,0
Q96P65,drug58796,0
Q96RI0,drug63290,0
Q96RI0,drug24747,0
Q96RI0,drug33198,1
Q96RI0,drug27421,0
Q96RI0,drug46282,1
Q96RI0,drug34783,1
Q96RI0,drug4881,1
Q96RI0,drug32695,1
Q96RI0,drug50002,0
Q96RI0,drug66447,0
Q96RI0,drug32090,1
Q96RI0,drug25934,0
Q96RI0,drug65978,0
Q96RI0,drug51039,0
Q96RI0,drug23177,0
Q96RI0,drug66384,1
Q96RI0,drug31967,1
Q96RI0,drug36904,0
Q96RI0,drug18007,0
Q96RI0,drug32,1
Q96RI0,drug37300,0
Q96RI0,drug5883,1
Q96RI0,drug4498,0
Q96RI0,drug32879,1
Q96RI0,drug37814,0
Q96RI0,drug50562,0
Q96RI0,drug66983,1
Q96RI0,drug65215,1
Q96RI0,drug31932,0
Q96RI0,drug37971,0
Q96RI0,drug63325,1
Q96RI0,drug37790,1
Q96RI0,drug63942,0
Q96RI0,drug64962,1
Q96RI0,drug23436,1
Q96RI0,drug65501,1
Q96RI0,drug21369,1
Q96RI0,drug24523,0
Q96RI0,drug18526,0
Q96RI0,drug15679,0
Q96RI0,drug31540,1
Q96RI0,drug33567,1
Q96RI0,drug3389,0
Q96RI0,drug57237,0
Q96RI0,drug14727,0
Q96RI0,drug44112,1
Q96RI0,drug28486,0
Q96RI0,drug61845,0
Q96RI0,drug36348,1
Q96RI0,drug21648,0
Q96RI0,drug7501,0
Q96RI0,drug19563,0
Q96RI0,drug72248,0
Q96RI0,drug64584,1
Q96RI0,drug7679,0
Q96RI0,drug52161,0
Q96RI0,drug66697,1
Q96RI0,drug45514,1
Q96RI0,drug19094,1
Q96RI0,drug28811,1
Q96RI0,drug64526,0
Q96RI0,drug29293,0
Q96RI0,drug58721,1
Q96RI0,drug49397,0
Q96RI0,drug26861,1
Q96RI0,drug34887,1
Q96RI0,drug57219,1
Q96RI0,drug67256,1
Q96RI0,drug6912,0
Q96RI0,drug14388,0
Q96RI0,drug55999,1
Q96RI0,drug63398,1
Q96RI0,drug49696,0
Q96RI0,drug272,1
Q96RI0,drug67320,0
Q96RI0,drug34317,1
Q96RI0,drug53009,0
Q96RI0,drug13721,1
Q96RI0,drug34229,1
Q96RI0,drug37575,1
Q96RI0,drug15546,0
Q96RI0,drug38913,0
Q96RI0,drug45734,0
Q96RI0,drug3859,1
Q96RI0,drug22857,0
Q96RI0,drug50725,1
Q96RI0,drug49369,1
Q96RI0,drug16337,0
Q96RI0,drug67356,0
Q96RI0,drug7199,1
Q96RI0,drug57795,0
Q96RI0,drug64787,0
Q96RI0,drug12033,0
Q96RI0,drug30495,0
Q96RI0,drug14653,0
Q96RI0,drug49134,1
Q96RI0,drug52173,0
Q96RI0,drug31431,0
Q96RI0,drug43572,1
Q96RI0,drug48007,0
Q96RI0,drug56857,0
Q96RI0,drug34493,0
Q96RI0,drug68193,0
Q96RI0,drug29405,0
Q96RI0,drug2914,0
Q96RI0,drug34640,1
Q96RI0,drug66161,0
Q96RI0,drug57286,1
Q96RI0,drug68678,0
Q96RI0,drug56121,0
Q96RI0,drug9466,0
Q96RI0,drug38894,1
Q96RI0,drug54332,0
Q96RI0,drug56043,1
Q96RI0,drug51314,1
Q96RI0,drug61285,0
Q96RI0,drug15412,1
Q96RI0,drug1094,1
Q96RI0,drug30557,1
Q96RI0,drug53267,1
Q96RI0,drug15183,1
Q96RI0,drug16510,0
Q96RI0,drug39303,1
Q96RI0,drug24782,0
Q96RI0,drug60584,0
Q96RI0,drug40365,1
Q96RI0,drug30697,1
Q96RI0,drug70230,0
Q96RI0,drug1166,1
Q96RI0,drug45130,1
Q96RI0,drug38484,0
Q96RI0,drug30981,1
Q96RI0,drug45704,0
Q96RI0,drug54420,1
Q96RI0,drug55601,1
Q96RI0,drug57950,0
Q96RI0,drug48499,0
Q96RI0,drug19197,0
Q96RI0,drug34423,1
Q96RI0,drug12339,0
Q96RI0,drug61437,0
Q96RI0,drug70688,1
Q96RI0,drug13092,1
Q96RI0,drug53156,1
Q96RI0,drug71953,1
Q96RI0,drug59584,1
Q96RI0,drug34829,1
Q96RI0,drug33389,1
Q96RI0,drug50072,0
Q96RI0,drug15090,0
Q96RI0,drug7549,1
Q96RI0,drug46334,1
Q96RI0,drug46867,1
Q96RI0,drug22215,1
Q96RI0,drug41965,0
Q96RI0,drug19525,0
Q96RI0,drug55199,0
Q96RI0,drug22134,0
Q96RI0,drug15745,0
Q96RI0,drug52120,1
Q96RI0,drug33606,1
Q96RI0,drug56290,0
Q96RI0,drug49902,0
Q96RI0,drug30243,0
Q96RI0,drug7688,1
Q96RI0,drug63844,1
Q96RI0,drug52097,1
Q96RI0,drug35950,1
Q96RI0,drug9416,1
Q96RI0,drug70716,0
Q96RI0,drug53037,1
Q96RI0,drug2863,1
Q96RI0,drug55342,1
Q96RI0,drug28923,0
Q96RI0,drug46950,1
Q96RI0,drug28414,0
Q96RI0,drug69706,1
Q96RJ0,drug14521,1
Q96RJ0,drug32753,1
Q96RJ0,drug51146,1
Q96RJ0,drug65005,0
Q96RJ0,drug3688,0
Q96RJ0,drug63907,1
Q96RJ0,drug37691,1
Q96RJ0,drug23419,1
Q96RJ0,drug45344,1
Q96RJ0,drug41946,0
Q96RJ0,drug37757,0
Q96RJ0,drug6267,0
Q96RJ0,drug50746,0
Q96RJ0,drug39165,0
Q96RJ0,drug31898,1
Q96RJ0,drug21420,1
Q96RJ0,drug12501,0
Q96RJ0,drug32548,0
Q96RJ0,drug39620,1
Q96RJ0,drug9536,0
Q96RJ0,drug1457,1
Q96RJ0,drug65150,1
Q96RJ0,drug10453,1
Q96RJ0,drug39871,1
Q96RJ0,drug61557,0
Q96RJ0,drug36471,0
Q96RJ0,drug68848,0
Q96RJ0,drug6309,1
Q96RJ0,drug36706,0
Q96RJ0,drug50795,1
Q96RJ0,drug36351,1
Q96RJ0,drug30819,1
Q96RJ0,drug21558,1
Q96RJ0,drug23164,0
Q96RJ0,drug54953,0
Q96RJ0,drug168,1
Q96RJ0,drug4743,1
Q96RJ0,drug47853,0
Q96RJ0,drug41922,1
Q96RJ0,drug18695,0
Q96RJ0,drug52073,1
Q96RJ0,drug56373,0
Q96RJ0,drug4106,0
Q96RJ0,drug58619,0
Q96RJ0,drug30655,0
Q96RJ0,drug46320,1
Q96RJ0,drug14518,0
Q96RJ0,drug69811,1
Q96RJ0,drug19724,0
Q96RJ0,drug10008,1
Q96RJ0,drug40437,1
Q96RJ0,drug45512,1
Q96RJ0,drug59281,0
Q96RJ0,drug32184,0
Q96RJ0,drug24494,1
Q96RJ0,drug63568,0
Q96RJ0,drug59960,0
Q96RJ0,drug48544,1
Q96RJ0,drug58699,0
Q96RJ0,drug69416,0
Q96RJ0,drug31777,1
Q96RJ0,drug38294,1
Q96RJ0,drug5636,1
Q96RJ0,drug26149,1
Q96RJ0,drug1517,0
Q96RJ0,drug71399,0
Q96RJ0,drug45411,0
Q96RJ0,drug70335,0
Q96RJ0,drug60845,1
Q96RJ0,drug51322,0
Q96RJ0,drug9812,0
Q96RJ0,drug16402,1
Q96RJ0,drug4013,0
Q96RJ0,drug52233,0
Q96RJ0,drug56479,0
Q96RJ0,drug63573,1
Q96RJ0,drug69015,0
Q96RJ0,drug4645,0
Q96RJ0,drug39002,0
Q96RJ0,drug38006,0
Q96RJ0,drug15372,1
Q96RJ0,drug54905,0
Q96RJ0,drug30214,0
Q96RJ0,drug4437,0
Q96RJ0,drug14318,1
Q96RJ0,drug37755,1
Q96RJ0,drug3494,1
Q96RJ0,drug60937,0
Q96RJ0,drug18729,1
Q96RJ0,drug49061,0
Q96RJ0,drug65456,0
Q96RJ0,drug41838,1
Q96RJ0,drug2681,0
Q96RJ0,drug7569,0
Q96RJ0,drug42623,1
Q96RJ0,drug29352,1
Q96RJ0,drug38059,0
Q96RJ0,drug49429,1
Q96RJ0,drug21897,1
Q96RJ0,drug38415,0
Q96RJ0,drug56499,0
Q96RJ0,drug3636,1
Q96RJ0,drug16200,1
Q96RJ0,drug14212,1
Q96RJ0,drug9965,1
Q96RJ0,drug51230,0
Q96RJ0,drug47972,1
Q96RJ0,drug46812,1
Q96RJ0,drug23140,1
Q96RJ0,drug5349,1
Q96RJ0,drug63782,0
Q96RJ0,drug3802,1
Q96RJ0,drug54311,0
Q96RJ0,drug44315,0
Q96RJ0,drug11343,1
Q96RJ0,drug3019,1
Q96RJ0,drug43935,1
Q96RJ0,drug65757,0
Q96RJ0,drug26766,1
Q96RJ0,drug7447,0
Q96RJ0,drug37179,0
Q96RJ0,drug31688,1
Q99500,drug62989,1
Q99500,drug50190,1
Q99500,drug22249,0
Q99500,drug36110,1
Q99500,drug5582,1
Q99500,drug4928,0
Q99500,drug54553,0
Q99500,drug27783,0
Q99500,drug63440,0
Q99500,drug65865,0
Q99500,drug919,0
Q99500,drug19877,0
Q99500,drug7179,0
Q99500,drug13290,1
Q99500,drug6940,0
Q99500,drug63006,1
Q99500,drug36907,0
Q99500,drug7133,0
Q99500,drug60318,0
Q99500,drug35081,0
Q99500,drug13387,1
Q99500,drug60730,1
Q99500,drug68318,0
Q99500,drug10973,0
Q99500,drug59938,0
Q99500,drug66960,1
Q99500,drug37714,0
Q99500,drug4684,0
Q99500,drug64722,1
Q99500,drug370,1
Q99500,drug44995,1
Q99500,drug2850,0
Q99500,drug14422,1
Q99500,drug11408,0
Q99500,drug5645,0
Q99500,drug26392,1
Q99500,drug57677,0
Q99500,drug59573,1
Q99500,drug31482,1
Q99500,drug54658,1
Q99500,drug1905,0
Q99500,drug60495,1
Q99500,drug42387,1
Q99500,drug69892,1
Q99500,drug33274,1
Q99500,drug69839,0
Q99500,drug6908,0
Q99500,drug9870,1
Q99500,drug6327,1
Q99500,drug290,0
Q99500,drug10010,1
Q99500,drug17578,1
Q99500,drug30803,0
Q99500,drug26640,1
Q99500,drug20025,1
Q99500,drug26584,0
Q99500,drug41503,0
Q99500,drug43691,0
Q99500,drug6437,0
Q99500,drug6701,1
Q99500,drug19900,1
Q99500,drug33653,1
Q99500,drug27358,1
Q99500,drug5750,0
Q99500,drug881,0
Q99500,drug65337,1
Q99500,drug33157,0
Q99500,drug71942,1
Q99500,drug14587,0
Q99500,drug46801,1
Q99500,drug17303,0
Q99500,drug13973,1
Q99500,drug62584,1
Q99500,drug70984,0
Q99500,drug711,1
Q99500,drug26322,0
Q99500,drug8390,1
Q99500,drug66368,0
Q99500,drug60208,0
Q99500,drug69442,0
Q99500,drug6819,1
Q99500,drug37379,0
Q99500,drug62312,1
Q99500,drug4215,0
Q99500,drug43682,0
Q99500,drug67927,0
Q99500,drug34446,1
Q99500,drug27964,0
Q99500,drug53871,0
Q99500,drug16535,1
Q99500,drug8711,1
Q99500,drug66992,1
Q99500,drug12710,0
Q99500,drug6954,0
Q99500,drug7616,1
Q99500,drug27160,0
Q99500,drug61075,0
Q99500,drug55941,0
Q99500,drug15783,1
Q99500,drug30287,1
Q99500,drug57138,1
Q99500,drug42448,1
Q99500,drug37836,1
Q99500,drug43570,0
Q99500,drug1494,1
Q99500,drug58073,0
Q99500,drug45535,1
Q99500,drug49051,0
Q99500,drug49325,1
Q99500,drug65547,1
Q99500,drug67551,0
Q99500,drug66005,1
Q99500,drug65854,1
Q99500,drug42577,0
Q99500,drug13551,1
Q99500,drug64039,0
Q99500,drug43519,1
Q99500,drug25822,1
Q99500,drug13946,0
Q99500,drug60167,1
Q99500,drug17293,1
Q99500,drug25951,0
Q99500,drug23670,0
Q99500,drug106,1
Q99500,drug65774,1
Q99500,drug59507,1
Q99500,drug27013,0
Q99500,drug50240,0
Q99500,drug2953,1
Q99500,drug56160,0
Q99500,drug8511,1
Q99500,drug32964,0
Q99500,drug68761,0
Q99500,drug72486,1
Q99500,drug12387,0
Q99500,drug13046,0
Q99500,drug60455,1
Q99500,drug66826,0
Q99500,drug31002,1
Q99500,drug21902,1
Q99500,drug66292,1
Q99500,drug9211,0
Q99527,drug36969,1
Q99527,drug740,1
Q99527,drug68440,0
Q99527,drug8856,0
Q99677,drug3549,0
Q99677,drug5507,1
Q99705,drug3211,0
Q99705,drug26565,1
Q99705,drug32440,0
Q99705,drug25335,0
Q99705,drug72337,1
Q99705,drug26340,1
Q99705,drug2603,1
Q99705,drug30230,0
Q99705,drug22113,0
Q99705,drug59534,0
Q99705,drug54485,0
Q99705,drug11976,1
Q99705,drug24711,0
Q99705,drug4386,0
Q99705,drug44097,0
Q99705,drug28842,1
Q99705,drug3051,0
Q99705,drug8883,0
Q99705,drug21750,1
Q99705,drug71512,0
Q99705,drug21026,1
Q99705,drug33988,0
Q99705,drug31135,0
Q99705,drug34490,1
Q99705,drug51273,0
Q99705,drug5960,1
Q99705,drug70312,1
Q99705,drug72282,0
Q99705,drug20086,1
Q99705,drug32941,1
Q99705,drug14426,1
Q99705,drug24430,1
Q99705,drug33737,1
Q99705,drug38100,1
Q99705,drug56560,0
Q99705,drug24345,0
Q99705,drug54350,1
Q99705,drug61199,0
Q99705,drug9630,0
Q99705,drug61072,0
Q99705,drug59247,1
Q99705,drug69690,1
Q99705,drug33494,1
Q99705,drug69293,1
Q99705,drug21665,0
Q99705,drug38039,1
Q99705,drug18076,1
Q99705,drug61042,1
Q99705,drug72179,0
Q99705,drug69007,0
Q99705,drug52496,1
Q99705,drug70349,1
Q99705,drug10171,1
Q99705,drug53620,0
Q99705,drug45439,0
Q99705,drug64414,0
Q99705,drug12471,1
Q99705,drug54590,0
Q99705,drug4458,1
Q99705,drug71802,0
Q99705,drug68469,0
Q99705,drug61291,1
Q99705,drug9633,0
Q99705,drug71047,0
Q99705,drug62626,0
Q99705,drug32365,1
Q99705,drug9210,0
Q99705,drug1160,1
Q99705,drug23341,0
Q99705,drug18723,1
Q99705,drug19788,1
Q99705,drug15076,0
Q99705,drug2888,1
Q99705,drug68427,0
Q99705,drug48793,1
Q99705,drug56558,0
Q99705,drug66750,0
Q99705,drug46987,1
Q99705,drug60304,0
Q99705,drug12175,1
Q99705,drug30306,1
Q99705,drug71564,1
Q99705,drug65846,1
Q99705,drug65458,0
Q99705,drug584,1
Q99705,drug2108,0
Q99705,drug26526,0
Q99705,drug31439,0
Q99705,drug2188,1
Q99705,drug62206,0
Q99705,drug36184,1
Q99705,drug27260,0
Q99705,drug66082,0
Q99705,drug1607,1
Q99705,drug39375,0
Q99705,drug55578,1
Q99705,drug48152,1
Q99705,drug4357,1
Q99705,drug32557,1
Q99705,drug49675,1
Q99705,drug64359,0
Q99705,drug69992,0
Q99705,drug52768,1
Q99705,drug17083,1
Q99705,drug21159,1
Q99705,drug30781,1
Q99705,drug49557,0
Q99705,drug37795,1
Q99705,drug54002,1
Q99705,drug18173,1
Q99705,drug7104,1
Q99705,drug27223,0
Q99705,drug39233,0
Q99705,drug41174,1
Q99705,drug10767,0
Q99705,drug52058,0
Q99705,drug23492,0
Q99705,drug68645,0
Q99705,drug54353,0
Q99705,drug20300,1
Q99705,drug48842,1
Q99705,drug69170,1
Q99705,drug10851,1
Q99705,drug29660,1
Q99705,drug58603,0
Q99705,drug13363,0
Q99705,drug16573,1
Q99705,drug16830,1
Q99705,drug8188,1
Q99705,drug33605,0
Q99705,drug50020,0
Q99705,drug12517,1
Q99705,drug9958,0
