Target UniProt ID,Ligand ID,Label
Q13639,drug28826,1
Q13639,drug41274,0
Q13639,drug49311,0
Q13639,drug29930,1
Q13639,drug40264,1
Q13639,drug14476,0
Q13639,drug56227,0
Q13639,drug58039,0
Q13639,drug2237,0
Q13639,drug32989,0
Q13639,drug32086,0
Q13639,drug47707,1
Q13639,drug69714,0
Q13639,drug19161,1
Q13639,drug118,1
Q13639,drug20337,0
Q13639,drug1123,0
Q13639,drug41732,1
Q13639,drug31611,0
Q13639,drug62713,1
Q13639,drug7293,1
Q13639,drug4748,0
Q13639,drug32726,0
Q13639,drug19364,1
Q13639,drug13851,0
Q13639,drug55003,0
Q14330,drug58243,1
Q14330,drug46554,1
Q14330,drug24242,0
Q14330,drug14378,0
Q14330,drug71516,0
Q14330,drug37445,1
Q14330,drug70740,0
Q14330,drug50056,1
Q14416,drug28188,1
Q14416,drug38550,1
Q14416,drug16707,1
Q14416,drug31264,0
Q14416,drug65472,0
Q14416,drug59903,0
Q14416,drug31379,0
Q14416,drug23380,0
Q14416,drug16466,1
Q14416,drug26986,1
Q14416,drug58169,1
Q14416,drug61,1
Q14416,drug25301,0
Q14416,drug37923,0
Q14416,drug19602,1
Q14416,drug29887,0
Q14416,drug14713,0
Q14416,drug54957,0
Q14416,drug32190,1
Q14416,drug47669,0
Q14416,drug55718,1
Q14416,drug21806,1
Q14416,drug63923,1
Q14416,drug34736,1
Q14416,drug29235,1
Q14416,drug16756,1
Q14416,drug38448,0
Q14416,drug29691,1
Q14416,drug59786,1
Q14416,drug7605,1
Q14416,drug58856,0
Q14416,drug58877,1
Q14416,drug41050,1
Q14416,drug27066,0
Q14416,drug10646,0
Q14416,drug43916,1
Q14416,drug64363,1
Q14416,drug16421,1
Q14416,drug45172,0
Q14416,drug56991,1
Q14416,drug62966,1
Q14416,drug65121,0
Q14416,drug35551,0
Q14416,drug52329,0
Q14416,drug24876,0
Q14416,drug58208,0
Q14416,drug37131,0
Q14416,drug29065,1
Q14416,drug46313,0
Q14416,drug57902,0
Q14416,drug54216,0
Q14416,drug24357,0
Q14416,drug14048,1
Q14416,drug14700,1
Q14416,drug26840,0
Q14416,drug60981,0
Q14416,drug49798,1
Q14416,drug23014,1
Q14416,drug24829,0
Q14416,drug66456,0
Q14416,drug52812,1
Q14416,drug63505,1
Q14416,drug25853,0
Q14416,drug65319,1
Q14416,drug65082,1
Q14416,drug11325,1
Q14416,drug18598,0
Q14416,drug16845,1
Q14416,drug6550,0
Q14416,drug43401,1
Q14416,drug46732,0
Q14416,drug57130,0
Q14416,drug40781,1
Q14416,drug24248,0
Q14416,drug19253,0
Q14416,drug1354,1
Q14416,drug35762,0
Q14416,drug30254,0
Q14416,drug2535,0
Q14416,drug7958,0
Q14416,drug2152,1
Q14416,drug31393,0
Q14416,drug59249,0
Q14416,drug20742,1
Q14416,drug17602,0
Q14416,drug4263,0
Q14416,drug54333,1
Q14416,drug56938,0
Q14416,drug4995,1
Q14416,drug37054,0
Q14416,drug67100,1
Q14416,drug25848,1
Q14416,drug26886,0
Q14416,drug64368,0
Q14416,drug17137,1
Q14416,drug43711,0
Q14416,drug59106,0
Q14416,drug5139,1
Q14416,drug28412,1
Q14416,drug6285,1
Q14416,drug9104,1
Q14416,drug61539,1
Q14416,drug51181,0
Q14416,drug13017,1
Q14416,drug3171,1
Q14416,drug2572,0
Q14416,drug13369,1
Q14416,drug42068,0
Q14416,drug7640,0
Q14416,drug60099,1
Q14416,drug7398,0
Q14416,drug4558,0
Q14416,drug23441,1
Q14416,drug48296,0
Q14416,drug61155,1
Q14416,drug21077,0
Q14416,drug25691,0
Q14416,drug8585,1
Q14416,drug24677,0
Q14416,drug48808,1
Q14416,drug14637,0
Q14416,drug6514,0
Q14416,drug6551,1
Q14416,drug21822,1
Q14416,drug43134,1
Q14416,drug13792,0
Q14416,drug65608,1
Q14416,drug28762,0
Q14416,drug65617,0
Q14416,drug29282,0
Q14416,drug5688,0
Q14416,drug63185,1
Q14416,drug70759,0
Q14416,drug15568,0
Q14416,drug52372,0
Q14416,drug7389,1
Q14416,drug27616,1
Q14416,drug28277,1
Q14416,drug55854,1
Q14416,drug63804,0
Q14416,drug19749,1
Q14416,drug46560,1
Q14416,drug56341,1
Q14416,drug37408,0
Q14416,drug20620,0
Q14416,drug69916,1
Q14416,drug11943,0
Q14416,drug52975,1
Q14416,drug17996,1
Q14416,drug6071,0
Q14416,drug31269,0
Q14416,drug1681,1
Q14416,drug58595,0
Q14416,drug63004,1
Q14416,drug11058,0
Q14416,drug32250,1
Q14416,drug63541,1
Q14416,drug30861,1
Q14416,drug66759,1
Q14416,drug8040,1
Q14416,drug66948,1
Q14416,drug60558,0
Q14416,drug51166,1
Q14416,drug71633,0
Q14416,drug54661,1
Q14416,drug28502,1
Q14416,drug47514,1
Q14416,drug65283,0
Q14416,drug1063,1
Q14416,drug36044,0
Q14416,drug46496,0
Q14416,drug12908,0
Q14416,drug40753,0
Q14416,drug4274,1
Q14416,drug25494,1
Q14416,drug69266,0
Q14416,drug54377,0
Q14416,drug23120,0
Q14416,drug49647,0
Q14416,drug48060,1
Q14416,drug50274,0
Q14416,drug27086,1
Q14416,drug45957,0
Q14416,drug16848,0
Q14416,drug55813,1
Q14416,drug27488,1
Q14416,drug49193,0
Q14416,drug51731,1
Q14416,drug1427,1
Q14416,drug47545,0
Q14416,drug59183,1
Q14416,drug14341,1
Q14416,drug17183,0
Q14416,drug44245,0
Q14416,drug34112,1
Q14416,drug34234,0
Q14416,drug57044,1
Q14416,drug1284,0
Q14416,drug55892,0
Q14416,drug21757,1
Q14416,drug43782,0
Q14416,drug26624,0
Q14416,drug34775,1
Q14416,drug41255,1
Q14416,drug56570,0
Q14416,drug4629,0
Q14416,drug27467,1
Q14416,drug40692,1
Q14831,drug30868,0
Q14831,drug68069,0
Q14831,drug47922,1
Q14831,drug10715,1
Q14831,drug45000,1
Q14831,drug32978,0
Q14831,drug43970,0
Q14831,drug40314,0
Q14831,drug10711,1
Q14831,drug11780,1
Q14831,drug64429,1
Q14831,drug54799,0
Q14831,drug28944,0
Q14831,drug62177,1
Q14832,drug62271,1
Q14832,drug35595,1
Q14832,drug55137,1
Q14832,drug47862,1
Q14832,drug37170,1
Q14832,drug42801,0
Q14832,drug38109,0
Q14832,drug61775,0
Q14832,drug65487,1
Q14832,drug27635,0
Q14832,drug52646,0
Q14832,drug27076,1
Q14832,drug69461,1
Q14832,drug33785,0
Q14832,drug39413,1
Q14832,drug36210,0
Q14832,drug69806,0
Q14832,drug70366,0
Q14832,drug46393,0
Q14832,drug27466,1
Q14832,drug41177,1
Q14832,drug58406,0
Q14832,drug30922,1
Q14832,drug66785,0
Q14832,drug61198,0
Q14832,drug51003,0
Q14832,drug27509,1
Q14832,drug31796,0
Q14832,drug69002,1
Q14832,drug17242,1
Q14832,drug66948,1
Q14833,drug64255,1
Q14833,drug60423,0
Q14833,drug30309,0
Q14833,drug11474,0
Q14833,drug18397,0
Q14833,drug3849,0
Q14833,drug44580,1
Q14833,drug18238,1
Q14833,drug54502,0
Q14833,drug21893,0
Q14833,drug42014,0
Q14833,drug15608,0
Q14833,drug56086,0
Q14833,drug38455,1
Q14833,drug10086,1
Q14833,drug4105,0
Q14833,drug68055,1
Q14833,drug18685,1
Q14833,drug49798,1
Q14833,drug35215,0
Q14833,drug13427,0
Q14833,drug64818,1
Q14833,drug44685,1
Q14833,drug60133,1
Q14833,drug26452,1
Q14833,drug51771,0
Q14833,drug46078,0
Q14833,drug54867,0
Q14833,drug46381,1
Q14833,drug64724,1
Q14833,drug32458,1
Q14833,drug51134,1
Q14833,drug18520,1
Q14833,drug22334,0
Q14833,drug14270,0
Q14833,drug46055,1
Q14833,drug55828,0
Q14833,drug65790,1
Q14833,drug25607,0
Q14833,drug48123,1
Q14833,drug4835,1
Q14833,drug71579,1
Q14833,drug71746,0
Q14833,drug8257,1
Q14833,drug36090,0
Q14833,drug26191,1
Q14833,drug18881,1
Q14833,drug8788,0
Q14833,drug44323,1
Q14833,drug21001,1
Q14833,drug12519,0
Q14833,drug32596,0
Q14833,drug47169,0
Q14833,drug47825,1
Q14833,drug70440,0
Q14833,drug34188,0
Q14833,drug32503,1
Q14833,drug5224,0
Q14833,drug17032,1
Q14833,drug42631,0
Q14833,drug43955,0
Q14833,drug42508,0
Q14833,drug19697,0
Q14833,drug48320,0
Q14833,drug3771,0
Q14833,drug51774,1
Q14833,drug69734,1
Q14833,drug50551,0
Q14833,drug21611,0
Q14833,drug40016,1
Q14833,drug11747,0
Q14833,drug27287,0
Q14833,drug9573,0
Q14833,drug16481,1
Q14833,drug19543,1
Q14833,drug32795,1
Q14833,drug60805,1
Q14833,drug3311,1
Q14833,drug1391,1
Q14833,drug45135,1
Q14833,drug29219,1
Q14833,drug50033,0
Q14833,drug65591,1
Q14833,drug18179,1
Q14833,drug6604,0
Q14833,drug50306,0
Q14833,drug21517,1
Q14833,drug60297,0
Q14833,drug72098,0
Q14833,drug1631,1
Q14833,drug49649,1
Q14833,drug36995,1
Q14833,drug62995,0
Q14833,drug1058,0
Q14833,drug53434,0
Q14833,drug69432,0
Q14833,drug39683,1
Q14833,drug26613,1
Q14833,drug54962,0
Q14833,drug49790,1
Q14833,drug52747,1
Q14833,drug48595,1
Q14833,drug3677,1
Q14833,drug4536,0
Q14833,drug13955,0
Q14833,drug13713,1
Q14833,drug62738,1
Q14833,drug16863,1
Q14833,drug60584,0
Q14833,drug17281,0
Q14833,drug1124,0
Q14833,drug51502,0
Q14833,drug2690,1
Q14833,drug14733,0
Q14833,drug50983,1
Q14833,drug2600,1
Q14833,drug71075,0
Q14833,drug718,1
Q14833,drug31563,1
Q14833,drug69917,0
Q14833,drug12396,1
Q14833,drug57553,0
Q14833,drug51403,1
Q14833,drug22008,1
Q14833,drug66959,0
Q14833,drug66452,1
Q14833,drug67307,0
Q14833,drug11195,1
Q14833,drug46873,0
Q14833,drug22529,1
Q14833,drug8487,0
Q14833,drug9111,0
Q14833,drug57460,1
Q14833,drug66723,0
Q14833,drug19527,1
Q14833,drug4748,1
Q14833,drug25465,1
Q14833,drug55759,0
Q14833,drug19107,0
Q14833,drug16006,1
Q14833,drug184,0
Q14833,drug44513,1
Q14833,drug12152,0
Q14833,drug2548,1
Q14833,drug2011,1
Q14833,drug30511,0
Q14833,drug24925,1
Q14833,drug54460,0
Q14833,drug59171,0
Q14833,drug46616,0
Q14833,drug8920,1
Q14833,drug21536,0
Q14833,drug34694,0
Q14833,drug37399,0
Q14833,drug8959,0
Q14833,drug42537,1
Q14833,drug15856,0
Q14833,drug9600,1
Q15077,drug49148,1
Q15077,drug41550,0
Q15077,drug57462,0
Q15077,drug61126,1
Q15077,drug45780,1
Q15077,drug15714,0
Q15077,drug59087,1
Q15077,drug59847,1
Q15077,drug60737,0
Q15077,drug32766,0
Q15077,drug71201,1
Q15077,drug52054,0
Q15077,drug19656,1
Q15077,drug64575,0
Q15077,drug38106,1
Q15077,drug47457,0
Q15077,drug33941,1
Q15077,drug66728,0
Q15077,drug11908,1
Q15077,drug17291,0
Q15077,drug28855,1
Q15077,drug34734,0
Q15077,drug34210,0
Q15077,drug47099,1
Q15077,drug21843,0
Q15077,drug13048,0
Q15077,drug9094,0
Q15077,drug51707,1
Q15077,drug38025,0
Q15077,drug58348,1
Q15077,drug6768,0
Q15077,drug22633,1
Q15077,drug33721,0
Q15077,drug23891,1
Q15077,drug34541,1
Q15077,drug32365,0
Q15077,drug15927,1
Q15077,drug17063,0
Q15077,drug55728,1
Q15077,drug46313,0
Q15077,drug3971,1
Q15077,drug28599,1
Q15077,drug70194,0
Q15077,drug51402,1
Q15077,drug4757,1
Q15077,drug15911,0
Q15077,drug55549,1
Q15077,drug2352,0
Q15077,drug62503,1
Q15077,drug6963,0
Q15077,drug27626,1
Q15391,drug55560,1
Q15391,drug54223,1
Q15391,drug50415,0
Q15391,drug69193,0
Q15391,drug48024,1
Q15391,drug30655,0
Q15391,drug63716,0
Q15391,drug27445,0
Q15391,drug68950,1
Q15391,drug23720,1
Q15391,drug71018,0
Q15391,drug64995,0
Q15391,drug15154,0
Q15391,drug36881,1
Q15391,drug47754,1
Q15391,drug6497,1
Q15391,drug63365,1
Q15391,drug72271,1
Q15391,drug525,1
Q15391,drug72273,1
Q15391,drug41097,0
Q15391,drug45487,1
Q15391,drug9683,1
Q15391,drug28127,0
Q15391,drug53651,0
Q15391,drug52516,0
Q15391,drug33163,0
Q15391,drug12037,0
Q15391,drug23935,1
Q15722,drug2458,1
Q15722,drug59645,1
Q15722,drug23521,0
Q15722,drug31704,1
Q15722,drug10384,1
Q15722,drug7144,1
Q15722,drug52872,0
Q15722,drug60443,0
Q15722,drug69097,1
Q15722,drug9780,1
Q15722,drug16499,0
Q15722,drug55006,0
Q15722,drug28862,0
Q15722,drug3210,0
Q15722,drug5793,0
Q15722,drug7014,1
Q15722,drug50570,1
Q15761,drug43812,1
Q15761,drug39132,0
Q15761,drug19946,1
Q15761,drug32324,0
Q15761,drug13052,1
Q15761,drug50875,0
Q15761,drug67040,1
Q15761,drug16092,1
Q15761,drug19437,0
Q15761,drug41228,0
Q15761,drug27396,0
Q15761,drug50494,0
Q15761,drug21769,1
Q15761,drug72085,1
Q15761,drug58566,0
Q15761,drug54678,1
Q15761,drug46753,1
Q15761,drug15022,1
Q15761,drug60825,1
Q15761,drug26022,0
Q15761,drug46435,1
Q15761,drug51170,0
Q15761,drug14488,1
Q15761,drug31507,0
Q15761,drug41219,0
Q15761,drug53075,0
Q15761,drug32449,0
Q15761,drug48815,1
Q15761,drug15223,1
Q15761,drug25968,1
Q15761,drug59115,1
Q15761,drug9498,1
Q15761,drug53066,0
Q15761,drug2380,1
Q15761,drug64998,0
Q15761,drug66525,0
Q15761,drug52733,1
Q15761,drug3889,0
Q15761,drug39764,0
Q15761,drug29902,0
Q16581,drug46829,1
Q16581,drug59572,1
Q16581,drug69018,1
Q16581,drug30893,0
Q16581,drug28834,1
Q16581,drug31462,1
Q16581,drug35576,0
Q16581,drug48295,0
Q16581,drug5517,1
Q16581,drug5439,1
Q16581,drug330,1
Q16581,drug568,1
Q16581,drug63452,1
Q16581,drug35721,1
Q16581,drug5773,1
Q16581,drug50265,0
Q16581,drug884,0
Q16581,drug18405,0
Q16581,drug48893,0
Q16581,drug48720,0
Q16581,drug58977,1
Q16581,drug38914,0
Q16581,drug10096,0
Q16581,drug69002,0
Q16581,drug15717,0
Q16581,drug63413,0
Q16602,drug54324,1
Q16602,drug36741,0
Q16602,drug21594,1
Q16602,drug22126,1
Q16602,drug16078,1
Q16602,drug54364,1
Q16602,drug15693,0
Q16602,drug5625,1
Q16602,drug21080,1
Q16602,drug31503,1
Q16602,drug23715,0
Q16602,drug37361,1
Q16602,drug59910,1
Q16602,drug24196,1
Q16602,drug67143,0
Q16602,drug49329,1
Q16602,drug40724,0
Q16602,drug69816,0
Q16602,drug4488,0
Q16602,drug39082,0
Q16602,drug58840,1
Q16602,drug71913,0
Q16602,drug55469,0
Q16602,drug50695,1
Q16602,drug47022,0
Q16602,drug65737,1
Q16602,drug17698,1
Q16602,drug9939,1
Q16602,drug71851,0
Q16602,drug44145,0
Q16602,drug33999,0
Q16602,drug46979,1
Q16602,drug33642,0
Q16602,drug19728,0
Q16602,drug6368,0
Q16602,drug15093,1
Q16602,drug47433,0
Q16602,drug38895,1
Q16602,drug26042,0
Q16602,drug58309,1
Q16602,drug13763,1
Q16602,drug15896,0
Q16602,drug27743,1
Q16602,drug26972,0
Q16602,drug63860,0
Q16602,drug57672,1
Q16602,drug18791,0
Q16602,drug10088,0
Q16602,drug31371,1
Q16602,drug19486,0
Q16602,drug48006,0
Q16602,drug5655,0
Q16602,drug63507,0
Q16602,drug68681,0
Q16602,drug17584,1
Q16602,drug61576,1
Q16602,drug50709,1
Q16602,drug52018,1
Q16602,drug22055,0
Q16602,drug7604,0
Q16602,drug37592,0
Q16602,drug35823,1
Q16602,drug67516,1
Q16602,drug32458,0
Q16602,drug42169,1
Q16602,drug38384,1
Q16602,drug57082,1
Q16602,drug54321,1
Q16602,drug48716,1
Q16602,drug69658,0
Q16602,drug23455,1
Q16602,drug7007,0
Q16602,drug10578,0
Q16602,drug23735,0
Q16602,drug36241,0
Q16602,drug5971,0
Q16602,drug52594,0
Q16602,drug8714,1
Q16602,drug42492,1
Q16602,drug30078,1
Q16602,drug8061,1
Q16602,drug18690,0
Q16602,drug38290,0
Q16602,drug33461,1
Q16602,drug5172,1
Q5NUL3,drug62273,0
Q5NUL3,drug14941,1
Q5NUL3,drug40083,1
Q5NUL3,drug60022,1
Q5NUL3,drug9154,1
Q5NUL3,drug62291,1
Q5NUL3,drug72016,0
Q5NUL3,drug60803,1
Q5NUL3,drug64624,1
Q5NUL3,drug38226,0
Q5NUL3,drug47870,1
Q5NUL3,drug59307,1
Q5NUL3,drug18829,1
Q5NUL3,drug50161,0
Q5NUL3,drug35457,0
Q5NUL3,drug68510,0
Q5NUL3,drug51859,1
Q5NUL3,drug53881,1
Q5NUL3,drug40905,1
Q5NUL3,drug50231,0
Q5NUL3,drug12145,0
Q5NUL3,drug19809,0
Q5NUL3,drug125,1
Q5NUL3,drug70991,0
Q5NUL3,drug68362,1
Q5NUL3,drug44647,0
Q5NUL3,drug49735,1
Q5NUL3,drug19943,1
Q5NUL3,drug20807,0
Q5NUL3,drug67588,1
Q5NUL3,drug6803,1
Q5NUL3,drug70762,1
Q5NUL3,drug29813,0
Q5NUL3,drug7724,0
Q5NUL3,drug17974,0
Q5NUL3,drug20520,1
Q5NUL3,drug67996,1
Q5NUL3,drug33655,0
Q5NUL3,drug48162,0
Q5NUL3,drug9958,0
Q5NUL3,drug72341,0
Q5NUL3,drug25973,0
Q5NUL3,drug67238,1
Q5NUL3,drug18226,1
Q5NUL3,drug31555,0
Q5NUL3,drug63507,1
Q5NUL3,drug5174,1
Q5NUL3,drug20619,0
Q5NUL3,drug57077,1
Q5NUL3,drug6752,1
Q5NUL3,drug44195,0
Q5NUL3,drug59275,0
Q5NUL3,drug22700,0
Q5NUL3,drug33820,0
Q5NUL3,drug60628,0
Q5NUL3,drug39826,0
Q5NUL3,drug39286,1
Q5NUL3,drug68998,1
Q5NUL3,drug19837,0
Q5NUL3,drug59620,1
Q5NUL3,drug40822,1
Q5NUL3,drug36596,0
Q5NUL3,drug15034,0
Q5T6X5,drug50688,1
Q5T6X5,drug7911,1
Q5T6X5,drug2964,0
Q5T6X5,drug27590,0
Q60614,drug53893,1
Q60614,drug55804,1
Q60614,drug64686,0
Q62035,drug28817,1
Q62035,drug53669,1
Q62035,drug48297,0
Q62053,drug72180,1
Q62053,drug56027,1
Q62053,drug2854,0
Q62758,drug41561,1
Q62758,drug20323,1
Q62758,drug2217,0
Q62805,drug11556,1
Q62805,drug47538,1
Q62805,drug61188,0
Q62928,drug46640,1
Q62928,drug6212,1
Q62928,drug41343,0
Q6DWJ6,drug28039,0
Q6DWJ6,drug13149,0
Q6DWJ6,drug61825,0
Q6DWJ6,drug50655,0
Q6DWJ6,drug34099,1
Q6DWJ6,drug30519,1
Q6DWJ6,drug64460,1
Q6DWJ6,drug72032,1
Q6DWJ6,drug24934,0
Q6DWJ6,drug57383,1
Q6DWJ6,drug41568,1
Q6DWJ6,drug46701,1
Q6DWJ6,drug14680,1
Q6DWJ6,drug30887,0
Q6DWJ6,drug68717,1
Q6DWJ6,drug49728,0
Q6DWJ6,drug45046,1
Q6DWJ6,drug47050,1
Q6DWJ6,drug39544,1
Q6DWJ6,drug24990,0
Q6DWJ6,drug45903,1
Q6DWJ6,drug60922,0
Q6DWJ6,drug26885,1
Q6DWJ6,drug38596,0
Q6DWJ6,drug40283,1
Q6DWJ6,drug45089,1
Q6DWJ6,drug21049,0
Q6DWJ6,drug9628,1
Q6DWJ6,drug36749,1
Q6DWJ6,drug60499,1
Q6DWJ6,drug37884,0
Q6DWJ6,drug16070,0
Q6DWJ6,drug44666,1
Q6DWJ6,drug68047,1
Q6DWJ6,drug20307,0
Q6DWJ6,drug19152,1
Q6DWJ6,drug59901,0
Q6DWJ6,drug43011,0
Q6DWJ6,drug12657,0
Q6DWJ6,drug20266,0
Q6DWJ6,drug61756,1
Q6DWJ6,drug41309,0
Q6DWJ6,drug23646,0
Q6DWJ6,drug19808,0
Q6DWJ6,drug50730,0
Q6DWJ6,drug55874,0
Q6DWJ6,drug58144,1
Q7Z601,drug67676,1
Q7Z601,drug46086,1
Q7Z601,drug66000,1
Q7Z601,drug46377,0
Q7Z601,drug20104,0
Q7Z601,drug2348,1
Q7Z601,drug39828,0
Q7Z601,drug34526,1
Q7Z601,drug43418,0
Q7Z601,drug71928,1
Q7Z601,drug9280,1
Q7Z601,drug55708,1
Q7Z601,drug61059,0
Q7Z601,drug27183,1
Q7Z601,drug60376,0
Q7Z601,drug7132,1
Q7Z601,drug46993,1
Q7Z601,drug4694,1
Q7Z601,drug16028,0
Q7Z601,drug13297,0
Q7Z601,drug34285,0
Q7Z601,drug57409,0
Q7Z601,drug10049,0
Q7Z601,drug35527,1
Q7Z601,drug25522,0
Q7Z601,drug46268,0
Q7Z601,drug39972,1
Q7Z601,drug48720,0
Q8TCW9,drug27023,1
Q8TCW9,drug29470,1
Q8TCW9,drug64280,0
Q8TCW9,drug43586,0
Q8TCW9,drug53628,0
Q8TCW9,drug55061,0
Q8TCW9,drug48275,1
Q8TCW9,drug13668,1
Q8TCW9,drug63071,1
Q8TCW9,drug9946,0
Q8TCW9,drug2018,0
Q8TCW9,drug18670,1
Q8TDS4,drug14119,1
Q8TDS4,drug40066,0
Q8TDS4,drug33466,0
Q8TDS4,drug69848,1
Q8TDS4,drug68268,1
Q8TDS4,drug22279,1
Q8TDS4,drug41224,1
Q8TDS4,drug23372,1
Q8TDS4,drug54626,0
Q8TDS4,drug66031,0
Q8TDS4,drug37225,0
Q8TDS4,drug20247,0
Q8TDS4,drug65849,0
Q8TDS4,drug13597,1
Q8TDS4,drug72347,1
Q8TDS4,drug61019,0
Q8TDS4,drug11363,1
Q8TDS4,drug13652,1
Q8TDS4,drug2034,1
Q8TDS4,drug18138,1
Q8TDS4,drug24554,0
Q8TDS4,drug50414,1
Q8TDS4,drug25224,1
Q8TDS4,drug51582,1
Q8TDS4,drug42227,0
Q8TDS4,drug52583,0
Q8TDS4,drug28187,1
Q8TDS4,drug28729,0
Q8TDS4,drug43830,1
Q8TDS4,drug9650,0
Q8TDS4,drug45836,1
Q8TDS4,drug24730,0
Q8TDS4,drug24652,1
Q8TDS4,drug24298,0
Q8TDS4,drug8384,0
Q8TDS4,drug25381,1
Q8TDS4,drug18255,0
Q8TDS4,drug66091,1
Q8TDS4,drug38091,0
Q8TDS4,drug18421,0
Q8TDS4,drug6643,1
Q8TDS4,drug16165,1
Q8TDS4,drug70270,0
Q8TDS4,drug45251,0
Q8TDS4,drug42087,0
Q8TDS4,drug5859,0
Q8TDS4,drug29106,0
Q8TDS4,drug20172,0
Q8TDS4,drug68248,0
Q8TDS4,drug72409,1
Q8TDS4,drug8410,0
Q8TDS4,drug16860,0
Q8TDS4,drug21663,0
Q8TDS4,drug52506,1
Q8TDS4,drug1845,0
Q8TDS4,drug7055,0
Q8TDS4,drug40463,0
Q8TDS4,drug45927,1
Q8TDS4,drug11406,1
Q8TDS4,drug35592,1
Q8TDS4,drug39210,0
Q8TDS4,drug64857,0
Q8TDS4,drug56420,1
Q8TDS4,drug43301,0
Q8TDS4,drug20009,1
Q8TDS4,drug1299,1
Q8TDS4,drug23495,0
Q8TDS4,drug54729,1
Q8TDS4,drug48495,0
Q8TDS4,drug57099,1
Q8TDS4,drug26603,0
Q8TDS4,drug11735,1
Q8TDS4,drug40590,1
Q8TDS4,drug68576,1
Q8TDS4,drug31378,1
Q8TDS4,drug2022,1
Q8TDS4,drug65336,0
Q8TDS4,drug11078,1
Q8TDS4,drug11843,0
Q8TDS4,drug53984,1
Q8TDS4,drug34993,0
Q8TDS4,drug12721,0
Q8TDS4,drug2653,1
Q8TDS4,drug15936,1
Q8TDS4,drug229,0
Q8TDS4,drug11023,1
Q8TDS4,drug45260,0
Q8TDS4,drug41882,1
Q8TDS4,drug66107,1
Q8TDS4,drug44118,0
Q8TDS4,drug65456,0
Q8TDS4,drug5058,0
Q8TDS4,drug44948,0
Q8TDS4,drug60307,1
Q8TDS4,drug30341,1
Q8TDS4,drug32047,1
Q8TDS4,drug56668,1
Q8TDS4,drug44392,0
Q8TDS5,drug28718,1
Q8TDS5,drug46973,0
Q8TDS5,drug53606,0
Q8TDS5,drug7176,1
Q8TDS5,drug7085,0
Q8TDS5,drug2595,0
Q8TDS5,drug57043,1
Q8TDS5,drug18163,0
Q8TDS5,drug68598,1
Q8TDS5,drug6881,1
Q8TDS5,drug54328,0
Q8TDS5,drug52311,1
Q8TDS5,drug19770,0
Q8TDS5,drug48679,0
Q8TDS5,drug29187,0
Q8TDS5,drug13542,1
Q8TDS5,drug17875,1
Q8TDS5,drug6356,1
Q8TDS5,drug7884,1
Q8TDU6,drug62149,0
Q8TDU6,drug35309,1
Q8TDU6,drug13876,1
Q8TDU6,drug32184,1
Q8TDU6,drug64616,1
Q8TDU6,drug71003,0
Q8TDU6,drug14173,0
Q8TDU6,drug58792,1
Q8TDU6,drug17167,1
Q8TDU6,drug54752,0
Q8TDU6,drug2012,1
Q8TDU6,drug17144,1
Q8TDU6,drug57675,1
Q8TDU6,drug27755,0
Q8TDU6,drug21669,1
Q8TDU6,drug21593,0
Q8TDU6,drug7981,1
Q8TDU6,drug48178,0
Q8TDU6,drug35271,1
Q8TDU6,drug13599,0
Q8TDU6,drug38010,1
Q8TDU6,drug56488,1
Q8TDU6,drug9994,1
Q8TDU6,drug45479,0
Q8TDU6,drug65815,0
Q8TDU6,drug42453,1
Q8TDU6,drug1154,1
Q8TDU6,drug18291,1
Q8TDU6,drug3707,0
Q8TDU6,drug14512,0
Q8TDU6,drug53868,1
Q8TDU6,drug6864,1
Q8TDU6,drug29210,0
Q8TDU6,drug16631,1
Q8TDU6,drug38587,0
Q8TDU6,drug47586,0
Q8TDU6,drug39462,0
Q8TDU6,drug51611,1
Q8TDU6,drug19906,1
Q8TDU6,drug29798,0
Q8TDU6,drug2434,1
Q8TDU6,drug16670,0
Q8TDU6,drug66976,1
Q8TDU6,drug3481,0
Q8TDU6,drug11642,1
Q8TDU6,drug9884,1
Q8TDU6,drug34799,1
Q8TDU6,drug59720,0
Q8TDU6,drug38844,0
Q8TDU6,drug60800,0
Q8TDU6,drug31119,0
Q8TDU6,drug37213,1
Q8TDU6,drug60369,1
Q8TDU6,drug3998,1
Q8TDU6,drug42410,1
Q8TDU6,drug55606,1
Q8TDU6,drug2120,1
Q8TDU6,drug54108,1
Q8TDU6,drug49199,0
Q8TDU6,drug29494,0
Q8TDU6,drug2681,1
Q8TDU6,drug59143,1
Q8TDU6,drug3553,0
Q8TDU6,drug23923,1
Q8TDU6,drug58893,1
Q8TDU6,drug37224,0
Q8TDU6,drug45861,1
Q8TDU6,drug10734,1
Q8TDU6,drug55556,0
Q8TDU6,drug45430,1
Q8TDU6,drug31506,0
Q8TDU6,drug54208,1
Q8TDU6,drug65908,0
Q8TDU6,drug71650,1
Q8TDU6,drug10707,1
Q8TDU6,drug34330,1
Q8TDU6,drug56679,0
Q8TDU6,drug28296,0
Q8TDU6,drug38624,1
Q8TDU6,drug54892,0
Q8TDU6,drug42398,1
Q8TDU6,drug15816,1
Q8TDU6,drug63021,0
Q8TDU6,drug56741,1
Q8TDU6,drug25111,1
Q8TDU6,drug14407,0
Q8TDU6,drug3542,0
Q8TDU6,drug20746,0
Q8TDU6,drug5426,0
Q8TDU6,drug50015,0
Q8TDU6,drug35005,0
