Target UniProt ID,Ligand ID,Label
P21917,drug63116,1
P18825,drug21226,1
Q8TDS5,drug17821,0
P21731,drug20233,1
O88319,drug46334,0
Q63634,drug45730,0
P70555,drug14337,0
Q8TDS5,drug39889,0
P21731,drug56698,1
Q91ZB8,drug17523,0
O88626,drug11089,0
P25023,drug67423,0
Q14416,drug11227,1
Q14416,drug32991,0
P18825,drug44010,1
P29371,drug15555,0
Q14416,drug38550,1
P50391,drug53193,0
P70310,drug59240,0
P70555,drug71946,0
P08913,drug31552,0
P50406,drug2602,1
Q14332,drug39893,0
P43118,drug3207,0
Q63634,drug105,0
Q14416,drug29215,0
Q60748,drug57811,0
P33534,drug8486,0
P18825,drug4381,1
Q14416,drug41459,1
P30083,drug53830,0
P34995,drug43330,1
P21731,drug9534,1
P50391,drug7564,1
P30082,drug17337,0
Q8WXD0,drug71992,0
P70597,drug53482,0
P48039,drug1167,0
P21731,drug53652,1
P41586,drug52827,0
P50391,drug28049,0
Q61618,drug67215,0
Q14416,drug21432,1
P30411,drug71840,0
P47936,drug59640,0
Q14416,drug24955,1
P21731,drug23084,1
P30082,drug58277,0
Q9QZN9,drug9008,0
P70597,drug24471,0
Q9QZN9,drug43245,0
Q8TDS5,drug21866,0
P25023,drug20872,0
Q14416,drug51613,0
P46092,drug31095,1
P21917,drug25038,1
P41586,drug50065,0
P50406,drug32072,1
Q8TDS5,drug35842,0
P18825,drug68506,1
P47775,drug21745,0
Q14416,drug21806,1
Q13304,drug13961,0
Q13304,drug24106,0
Q61618,drug15326,0
Q8WXD0,drug32443,0
P50406,drug25817,0
P21731,drug27698,1
P50406,drug67784,1
P61169,drug69247,0
Q8TDS5,drug40653,1
P21731,drug52508,1
P25101,drug23015,0
P34995,drug52445,1
Q8TDS5,drug9406,0
P21917,drug7849,1
P21731,drug9784,1
P32299,drug70393,0
P21917,drug37250,0
P30411,drug26976,0
Q14416,drug51184,1
P48039,drug48919,1
P29371,drug58334,0
Q91ZB8,drug33675,0
Q99527,drug63497,0
P50406,drug64403,1
P50406,drug5285,1
Q6W5P4,drug65415,0
P48039,drug35162,0
P23385,drug58863,1
O88626,drug9412,1
P26255,drug15409,0
P47775,drug43065,0
P34995,drug29463,0
P18825,drug56890,0
P04201,drug27382,0
P21731,drug28071,1
P22909,drug66823,0
P32299,drug33167,0
P21731,drug31751,1
P23385,drug19205,1
P28566,drug54513,1
P34995,drug22356,1
P18825,drug30529,1
P21731,drug47272,1
P21917,drug18972,0
Q14416,drug52129,1
P21731,drug69637,1
P32304,drug16901,0
P21917,drug26400,0
Q14416,drug5391,1
P08913,drug18519,0
P21731,drug48141,1
P18825,drug14011,1
Q6W5P4,drug23751,0
P50391,drug16087,0
P08913,drug58412,1
P70555,drug6028,1
O88871,drug56812,0
P70597,drug28111,0
Q9QZN9,drug17433,0
P21917,drug20249,1
O88871,drug25935,0
Q8WXD0,drug29177,0
Q8WXD0,drug71102,0
Q14416,drug49775,1
P32299,drug65120,0
P33534,drug55815,0
Q61618,drug673,0
P50406,drug51734,1
Q8TDS5,drug46733,0
P48039,drug37201,1
Q13304,drug10298,0
P21731,drug4739,1
Q99527,drug36422,0
Q14416,drug61121,1
Q14416,drug56724,1
P08913,drug15781,0
Q14416,drug9789,1
P50391,drug44221,1
Q6DWJ6,drug7565,0
P25023,drug2097,0
P21917,drug49092,0
P30411,drug7495,0
P32299,drug43751,0
P08913,drug63756,1
P41586,drug9634,0
Q61618,drug591,0
P48039,drug15272,1
P21731,drug27250,1
P47775,drug55359,0
Q14416,drug15814,1
P18825,drug43084,1
P21917,drug18169,0
P26255,drug5655,0
P21731,drug37136,1
P23385,drug31254,0
P50406,drug4873,1
O88319,drug24384,0
P46092,drug17911,0
P35351,drug71500,0
Q14416,drug29186,1
P25101,drug50803,1
O88319,drug48310,0
P32299,drug27149,0
P32300,drug53400,0
P21731,drug13283,1
P35351,drug49356,0
P30083,drug7519,0
P70597,drug14778,0
P46092,drug60285,0
Q61618,drug68719,0
P61169,drug60823,0
P08913,drug13363,1
P08913,drug23279,1
Q60748,drug64780,0
P30082,drug25099,0
P23385,drug47773,0
P26255,drug36625,0
P48039,drug22212,1
P30411,drug34819,0
P29371,drug49444,1
P25101,drug22124,1
P50406,drug24242,1
P21731,drug16768,1
P30411,drug18761,0
Q8TDS5,drug30262,1
P30083,drug24946,0
Q14416,drug16824,1
P41586,drug39781,0
P34995,drug52463,1
P18825,drug7843,1
Q6W5P4,drug48911,0
O88626,drug30744,0
P21731,drug3532,1
O88319,drug53945,0
P50406,drug86,1
P48039,drug10346,0
P35351,drug46611,0
P21731,drug56489,1
P35351,drug51734,0
P48039,drug13199,0
P50406,drug11103,0
Q8TDS5,drug4451,1
P70310,drug52652,0
P50406,drug50134,1
P34995,drug47676,0
P50406,drug30075,1
P70555,drug42477,0
P50406,drug52167,1
P50406,drug70950,1
P50406,drug34803,1
P30082,drug2451,0
P32300,drug1788,0
P33534,drug53558,0
P18825,drug56878,1
P28334,drug32459,0
P04201,drug59143,0
O88871,drug17790,0
Q14332,drug67321,0
P18825,drug24173,1
P32299,drug17660,0
P41586,drug40785,0
P18825,drug48924,0
P50406,drug24602,0
Q14332,drug18380,0
P25101,drug17977,1
P21917,drug7203,1
P34995,drug63941,1
O88319,drug61739,0
Q14416,drug12306,1
P32300,drug43942,0
P32300,drug59287,0
P22909,drug63273,0
O88319,drug12970,0
P48039,drug5715,1
P21917,drug11323,0
Q9HC97,drug60278,1
P33534,drug33239,0
Q13304,drug59312,0
Q14416,drug58877,1
P34995,drug57006,0
P29371,drug46721,1
P48039,drug35366,0
Q9HC97,drug34305,1
P08913,drug40630,1
Q63634,drug69579,0
P46092,drug38694,0
P32300,drug57813,1
P47775,drug55226,0
P21917,drug52984,1
Q8WXD0,drug70694,0
P47936,drug22849,0
P46092,drug31317,0
P46092,drug2203,0
P18825,drug59889,0
P70310,drug14483,0
P08913,drug21205,1
P23385,drug59717,1
P34995,drug92,0
Q14416,drug44371,1
P21731,drug12887,0
P25101,drug27469,0
P46092,drug16823,0
P28566,drug67709,0
P30411,drug19533,0
P33534,drug28483,0
P04201,drug14125,0
P33534,drug53279,0
P46092,drug24698,0
P08913,drug418,0
Q91ZB8,drug28940,0
Q8WXD0,drug29981,0
P18825,drug16879,1
P21731,drug18340,1
Q14416,drug30124,1
Q8WXD0,drug60896,0
P50391,drug45595,0
P28566,drug32828,0
P25101,drug32930,0
P18825,drug68451,1
Q8WXD0,drug11114,0
P50406,drug52449,1
Q8TDS5,drug71125,0
Q61618,drug38240,0
Q14332,drug43785,0
P61169,drug25825,0
P30082,drug13918,0
P29371,drug36497,0
Q60748,drug19986,0
Q14416,drug68273,1
Q6DWJ6,drug30519,1
Q6DWJ6,drug43607,0
P33534,drug12968,0
P18901,drug15418,0
Q13304,drug49148,1
P26255,drug21112,0
Q6W5P4,drug50765,0
P30083,drug62280,0
P32299,drug29427,0
P30411,drug62002,1
P30082,drug26641,0
P22909,drug57900,0
Q63634,drug19842,0
Q61618,drug46548,0
Q14416,drug32929,0
P32299,drug43232,0
O88871,drug5249,0
P21731,drug59274,0
P50406,drug68673,0
Q9QZN9,drug62933,0
P61169,drug68614,0
Q61618,drug18437,0
P23385,drug44953,0
P18825,drug47432,1
P29371,drug68849,0
P43118,drug47371,0
P30083,drug35577,1
P61169,drug70232,0
Q14416,drug38680,1
Q14416,drug53279,0
Q61618,drug46985,0
P50406,drug8306,1
O88626,drug3484,0
Q14416,drug42075,1
P30083,drug34401,0
Q14416,drug33649,1
P34995,drug56436,1
P50406,drug7547,1
P21731,drug63382,1
P50406,drug54394,0
P61169,drug51418,0
P32299,drug50661,0
P41586,drug54818,0
P30411,drug27371,0
O88871,drug67813,0
P50406,drug10543,0
Q6W5P4,drug42803,0
P32300,drug41021,0
P30411,drug16749,0
Q14332,drug10019,0
P48039,drug33575,0
Q13304,drug7338,0
P50391,drug69664,1
P08913,drug10588,0
P70310,drug63200,0
Q9HC97,drug62429,1
P08913,drug1658,1
P33534,drug12387,0
P30083,drug23962,0
Q63634,drug28102,0
P18825,drug39394,0
P48039,drug17490,0
P30083,drug20485,0
P50406,drug20087,1
P48039,drug60660,0
Q6W5P4,drug29391,0
O88871,drug69980,0
P28334,drug8798,0
P50406,drug1703,1
O88871,drug60713,0
P32304,drug14307,1
P48039,drug2142,1
P30082,drug17651,0
P25023,drug23646,0
P34995,drug10060,1
P21731,drug61290,1
P18825,drug1785,1
P32300,drug21869,0
P23385,drug46246,0
P48039,drug17120,1
P30082,drug20221,0
P34995,drug51643,1
Q61618,drug51810,0
P25101,drug16369,1
Q14416,drug16143,1
Q61618,drug20739,0
P50391,drug2691,0
Q14416,drug27612,1
P21731,drug8129,1
Q13304,drug55281,0
P28566,drug20717,1
P61169,drug50436,0
P21731,drug69314,1
P33534,drug12491,0
P08913,drug28471,0
P30411,drug11006,1
P08913,drug52809,1
P70310,drug31396,0
O88626,drug62177,0
P21731,drug18728,0
P50391,drug67009,0
P21731,drug11451,0
P43118,drug21012,0
P21917,drug40154,1
P47775,drug3732,0
Q14416,drug63086,1
P49684,drug71456,0
P70597,drug42338,0
Q9HC97,drug36711,1
O88626,drug56116,0
P50406,drug51960,1
P23385,drug33578,1
P50406,drug39678,1
P28334,drug16131,0
P30411,drug35132,0
P21731,drug36686,1
P50406,drug58901,0
P21917,drug68170,0
P30083,drug2358,0
P21731,drug22763,1
O88626,drug54365,0
P08913,drug37864,0
P28566,drug52604,0
P50391,drug21919,1
P50406,drug20709,1
P18825,drug64685,1
P18825,drug57831,0
Q6DWJ6,drug3120,1
P25101,drug41529,1
P32300,drug63342,0
P30083,drug60534,0
P28566,drug69314,0
P50391,drug60825,1
Q14416,drug26934,1
Q13304,drug18281,1
P26255,drug31342,0
Q14416,drug72317,1
P29371,drug29723,1
P47775,drug47750,0
P30411,drug39649,1
P48039,drug66194,1
P28566,drug18194,0
P34995,drug55773,1
P32299,drug46037,0
Q6DWJ6,drug9388,0
P21731,drug13503,1
P35351,drug31658,0
Q8TDS5,drug70965,0
P25101,drug64248,0
P29371,drug25517,1
P25101,drug68403,1
Q9HC97,drug36650,1
Q14416,drug38459,1
Q14416,drug33831,1
Q6W5P4,drug48058,0
P21917,drug50294,1
Q13304,drug51203,0
Q9HC97,drug72238,1
P26255,drug12452,0
P23385,drug33023,0
Q8WXD0,drug23453,0
Q14416,drug51318,1
P32304,drug67695,0
Q9HC97,drug72002,0
P18825,drug39864,1
P04201,drug47268,0
P04201,drug19168,0
P34995,drug29037,0
P08913,drug29758,1
P28566,drug13231,0
Q13304,drug37772,0
Q63634,drug25080,1
P32299,drug11470,0
P22909,drug64736,0
P61169,drug70320,0
P28566,drug28976,0
P30082,drug8145,0
P25023,drug63837,0
Q14416,drug7759,1
P41586,drug60403,1
P50391,drug27540,0
P18901,drug71879,0
Q9HC97,drug15324,0
P28334,drug43807,0
P18825,drug61718,1
P18825,drug59655,1
P46092,drug43509,0
Q14416,drug62640,1
P22909,drug50525,0
Q9HC97,drug69792,0
P30082,drug32415,0
Q6DWJ6,drug31113,1
P48039,drug32041,1
P18901,drug59918,0
P48039,drug7442,1
P21917,drug17419,1
P21917,drug41355,1
P32300,drug72320,0
Q63634,drug646,0
P50391,drug36987,0
P34995,drug30423,0
Q13304,drug41386,1
Q14416,drug51309,1
Q91ZB8,drug19311,0
P29371,drug49824,0
P50406,drug42980,1
P34995,drug68868,1
Q14416,drug26372,1
Q63634,drug59332,0
P34995,drug6608,1
P18825,drug52180,0
P47936,drug19278,0
P21731,drug24522,1
P26255,drug18140,0
P50406,drug11820,0
P50406,drug69615,1
P26255,drug45527,0
P29371,drug57831,0
P21917,drug53644,1
P32300,drug16936,0
Q63634,drug52798,0
P28334,drug24961,0
P46092,drug2677,0
P32304,drug53451,0
P43118,drug59781,0
Q14416,drug56299,1
P22909,drug675,0
P46092,drug54677,0
Q14332,drug8619,0
Q60748,drug18137,0
P32300,drug28116,0
P49684,drug17143,1
P32304,drug30429,0
P70597,drug23105,0
P48039,drug43988,0
P61169,drug66525,0
Q63634,drug8703,0
P08913,drug15429,0
Q14416,drug49990,1
P34995,drug23059,1
P50406,drug13595,1
Q9HC97,drug54475,1
Q9HC97,drug34510,1
P34995,drug66137,1
P21731,drug36906,1
P28566,drug36646,0
P43118,drug9562,0
Q63634,drug40844,0
P08913,drug15054,1
P18901,drug46292,0
P29371,drug16420,0
Q9HC97,drug39382,0
P23385,drug49710,0
P50406,drug47451,1
Q91ZB8,drug32754,0
P25101,drug43093,0
Q14416,drug2264,1
Q14416,drug36141,1
P50406,drug24069,0
P21731,drug4883,1
P32299,drug67692,0
Q6W5P4,drug48569,0
P32304,drug66976,0
Q8TDS5,drug71260,0
P21731,drug18509,1
Q9HC97,drug69509,1
P25023,drug37353,0
P28566,drug68282,0
P18825,drug54248,1
P18825,drug14158,1
P08913,drug38711,0
P47936,drug6536,0
P61169,drug4084,0
Q91ZB8,drug57315,0
P25101,drug35062,0
P28566,drug58597,0
P32299,drug51677,0
Q9QZN9,drug7712,0
Q6DWJ6,drug40126,1
P30082,drug14657,0
P29371,drug27750,0
Q60748,drug62061,0
P30083,drug29151,0
O88626,drug4463,0
P18825,drug33593,1
P23385,drug13288,1
Q14416,drug49798,1
Q14416,drug4914,1
P18901,drug27559,0
P50391,drug32810,0
P25101,drug24761,1
Q14416,drug69492,1
Q14332,drug40817,0
P50406,drug59806,0
Q91ZB8,drug30810,0
P50391,drug14586,0
Q9HC97,drug10618,1
P48039,drug22357,0
P21731,drug44279,0
Q14416,drug22505,0
P08913,drug43735,1
P32299,drug41455,0
P22909,drug8006,0
P41586,drug41858,0
P50406,drug45664,1
P50391,drug48815,1
Q6DWJ6,drug63118,0
P21917,drug35773,1
Q14416,drug5524,1
Q14416,drug41544,0
P50406,drug38105,1
P21731,drug1696,1
P04201,drug4995,0
P47775,drug40311,0
O88319,drug33556,0
P43118,drug26973,0
P34995,drug20340,1
Q9QZN9,drug12707,0
P50406,drug13573,1
Q99527,drug44872,0
P50406,drug8081,1
P30083,drug63733,0
P70597,drug28594,1
Q14416,drug28995,0
P28566,drug22538,0
P21917,drug14989,1
Q9QZN9,drug26350,0
P21731,drug41268,1
P32304,drug58986,0
P34995,drug39156,1
O88626,drug37179,0
Q14416,drug44171,1
P30082,drug9741,0
P18901,drug7408,0
P30411,drug2359,0
Q14416,drug46458,1
P50406,drug68060,1
Q6DWJ6,drug32817,0
P21731,drug66239,1
Q14332,drug51387,0
P50406,drug38240,1
P21731,drug63640,0
Q6DWJ6,drug62114,0
P08913,drug37815,0
P47775,drug3045,0
P50391,drug13298,1
P50406,drug26227,1
Q8TDS5,drug67039,1
Q9HC97,drug61069,0
O88871,drug36347,0
P41586,drug42234,0
P49684,drug23871,0
P41586,drug60578,0
P18825,drug51779,1
P61169,drug35677,0
Q14416,drug39218,1
P70597,drug12981,0
P70555,drug33755,0
P70310,drug11626,0
P30083,drug43238,0
P21917,drug39139,0
P25023,drug29156,0
Q6DWJ6,drug26187,0
P41586,drug26515,0
P30411,drug54311,1
P28566,drug53599,0
P21731,drug67135,0
P61169,drug22904,0
Q8TDS5,drug47503,0
P35351,drug40243,0
P18825,drug60789,0
P29371,drug17529,1
Q99527,drug39211,0
P25023,drug40855,0
P50406,drug36130,1
P21917,drug57057,1
P25101,drug67432,1
Q91ZB8,drug27771,0
Q91ZB8,drug66855,0
Q8WXD0,drug33380,0
P18825,drug27279,1
P21917,drug12122,1
P50406,drug27976,1
P30083,drug7594,0
Q6W5P4,drug70551,0
P21731,drug49907,1
Q8WXD0,drug21020,0
P50406,drug13892,1
P25101,drug71391,1
P25101,drug37584,1
P25101,drug53042,1
P29371,drug24778,1
P18825,drug50705,0
P30082,drug18189,0
P70555,drug7082,0
Q14416,drug71640,1
P21731,drug14482,1
P34995,drug50698,0
P23385,drug20004,0
P21917,drug3397,0
P08913,drug71085,0
O88871,drug58976,0
P41586,drug53911,1
P22909,drug36693,0
Q13304,drug20092,0
Q9HC97,drug24283,1
Q6DWJ6,drug60279,1
P18825,drug64412,0
P41586,drug31593,1
P29371,drug68983,1
Q6DWJ6,drug12930,0
P30411,drug37577,0
P08913,drug1058,0
Q9QZN9,drug22924,0
P18825,drug15262,0
P21917,drug30153,1
P28566,drug60877,0
P08913,drug40770,1
P32300,drug52905,0
P18825,drug28280,0
Q6DWJ6,drug58744,1
P21917,drug55930,1
P49684,drug43374,0
P48039,drug66238,0
Q91ZB8,drug15686,0
Q6DWJ6,drug9785,1
Q8TDS5,drug48128,0
P30411,drug54612,0
P35351,drug11366,0
P21917,drug9101,0
P34995,drug23804,1
P50406,drug30628,0
P22909,drug19302,0
P41586,drug51720,0
P48039,drug27524,0
P32300,drug57749,0
P28566,drug24866,1
Q9HC97,drug31956,0
P21731,drug39037,1
P30082,drug50622,0
P70555,drug62714,0
P50406,drug12446,1
P33534,drug17548,0
P32299,drug1188,0
P30082,drug72262,0
Q6W5P4,drug23072,0
P18825,drug60669,1
P23385,drug44037,0
P50406,drug44942,1
P08913,drug2618,0
Q14416,drug72417,1
P29371,drug39581,1
Q60748,drug11140,0
P34995,drug57719,0
P18825,drug65307,1
Q6DWJ6,drug33242,0
Q6W5P4,drug40025,0
P50406,drug4974,1
P08913,drug46889,0
P50406,drug72203,1
Q14416,drug45992,1
Q14416,drug58610,1
Q14416,drug52498,1
P21731,drug30582,0
P32300,drug50875,0
P28334,drug51883,0
Q61618,drug52931,0
P04201,drug50030,0
P21731,drug67636,1
P34995,drug7063,0
P41586,drug29391,1
P28334,drug22488,0
Q9HC97,drug69229,1
Q14416,drug68311,1
P32300,drug35351,0
P21731,drug44209,0
P50406,drug69722,1
P33534,drug13586,0
Q14416,drug32963,1
Q6W5P4,drug66963,0
Q6DWJ6,drug7071,1
P18825,drug44965,1
P28566,drug56389,0
P23385,drug18659,0
P23385,drug51647,0
Q99527,drug51042,0
P30083,drug64733,0
P25101,drug45561,0
P08913,drug56871,0
P21731,drug20647,0
Q14416,drug19492,1
P46092,drug4088,0
Q9HC97,drug52140,1
P50406,drug22152,1
P30411,drug29699,1
P18825,drug8942,1
P25101,drug53486,0
Q8TDS5,drug33231,0
P23385,drug22707,0
P21917,drug60405,1
Q9HC97,drug44535,1
P18901,drug27007,0
P50406,drug56110,1
P34995,drug55190,0
O88626,drug39437,0
Q9HC97,drug22086,1
P41586,drug16615,1
P18825,drug63076,1
P21731,drug55267,0
P22909,drug64630,0
P21731,drug53125,1
Q14416,drug13148,0
Q14416,drug54644,1
P30083,drug2529,0
Q99527,drug41607,0
P46092,drug24176,1
P28334,drug6208,0
P21731,drug47486,1
P08913,drug66396,0
P70555,drug44770,0
P50406,drug12063,1
P41586,drug42147,1
P08913,drug29486,1
P48039,drug49720,0
Q14416,drug66467,1
P04201,drug32683,0
P04201,drug60433,0
P50391,drug6724,0
P32300,drug16636,0
P50406,drug43534,1
P28334,drug25739,0
Q60748,drug25040,0
P34995,drug31812,0
Q8TDS5,drug11265,1
P28566,drug57605,0
P50406,drug42807,0
P21917,drug28215,1
P47775,drug27439,0
Q6W5P4,drug48815,0
P30083,drug31149,0
P32299,drug4687,1
Q91ZB8,drug7536,0
Q6DWJ6,drug72018,0
P50406,drug56057,1
P50406,drug42747,1
P21731,drug1385,1
P18825,drug48477,1
Q14416,drug31818,1
Q13304,drug41353,1
P21731,drug3819,1
P48039,drug45871,1
Q14416,drug56663,1
P25101,drug59199,1
P48039,drug71839,1
P25023,drug6751,0
Q8TDS5,drug48496,1
P04201,drug23989,0
P23385,drug26112,0
Q14416,drug40355,1
P30411,drug53562,1
P08913,drug36236,1
P04201,drug26608,0
Q14416,drug44980,1
Q60748,drug69598,0
P35351,drug23283,0
P18825,drug12850,1
P21731,drug20465,1
P18825,drug24325,1
P30083,drug37326,0
Q14416,drug49676,1
Q14416,drug3112,1
P30411,drug63745,1
O88319,drug16963,0
P21731,drug51033,1
O88871,drug66377,0
P41586,drug48793,0
P23385,drug31663,0
P47775,drug13199,0
P43118,drug57804,0
Q14416,drug20742,1
P32299,drug57104,0
Q14416,drug31665,1
P08913,drug25619,0
P21731,drug33517,1
P41586,drug67164,1
P21917,drug15827,1
P21731,drug59931,1
Q63634,drug23996,0
P18825,drug30609,0
P26255,drug18236,1
O88626,drug43525,0
Q14416,drug19052,1
Q14416,drug18202,1
P35351,drug19954,0
P08913,drug55419,1
Q6W5P4,drug71458,0
P50391,drug54653,0
Q14416,drug16168,1
P04201,drug8457,0
O88871,drug1831,0
Q6DWJ6,drug18972,1
P04201,drug8341,0
P35351,drug22100,0
Q60748,drug39001,0
P23385,drug44473,1
O88626,drug43090,0
P30083,drug6057,0
P18825,drug5520,0
Q14416,drug487,1
P25101,drug34331,1
Q6DWJ6,drug45046,1
P48039,drug1358,0
P34995,drug67728,1
Q8TDS5,drug5542,0
P28566,drug8077,1
Q9HC97,drug54552,0
P23385,drug52394,0
P49684,drug23338,0
P25101,drug5271,1
P41586,drug9448,0
Q9HC97,drug22841,1
P21731,drug13169,1
P25101,drug42661,0
P50406,drug54576,1
P50406,drug5318,0
P50391,drug70098,0
P18825,drug21267,1
P18901,drug58481,0
P61169,drug71939,1
P46092,drug71003,1
P32299,drug34936,0
Q8WXD0,drug17330,0
Q6DWJ6,drug28739,0
Q13304,drug30358,0
P34995,drug50105,1
P41586,drug45815,0
P48039,drug11702,1
P43118,drug29917,0
P18825,drug14469,1
P18825,drug33246,0
P23385,drug63757,0
P08913,drug23448,0
P70310,drug66146,0
Q14332,drug48469,0
P49684,drug28589,0
P18825,drug65413,1
Q91ZB8,drug37544,0
P08913,drug71677,1
P70310,drug57087,0
P50406,drug33506,1
P29371,drug64638,1
P21731,drug62548,1
P18825,drug21719,1
Q14416,drug6551,1
P50406,drug40382,0
P61169,drug39963,0
P21917,drug23669,1
P50391,drug42637,0
P08913,drug56412,1
P47775,drug37177,0
P70310,drug11636,0
P32300,drug15685,0
Q14416,drug53599,1
P25101,drug30714,1
P34995,drug51592,1
P25101,drug52030,0
P18825,drug16787,1
P29371,drug11065,1
P50406,drug13353,1
P08913,drug28808,1
P50406,drug3350,1
P25101,drug51166,0
Q99527,drug40679,0
Q99527,drug10980,0
Q13304,drug27955,1
Q8TDS5,drug64347,0
P21917,drug44080,0
Q8TDS5,drug36136,0
P25023,drug21636,0
Q9QZN9,drug12248,0
P32304,drug24803,0
Q14416,drug19848,1
P18825,drug21846,1
P33534,drug5376,0
Q6DWJ6,drug19155,0
Q14416,drug61850,1
P21731,drug61389,1
P25023,drug57360,0
Q14416,drug36285,1
P21731,drug16145,0
Q9HC97,drug37367,0
Q14332,drug5319,0
P50406,drug41445,1
P26255,drug38979,0
Q14416,drug48412,1
P50391,drug52089,0
P50406,drug40736,1
P28566,drug12474,0
O88871,drug72338,0
P25101,drug61632,0
P48039,drug60567,0
O88626,drug58705,0
P70310,drug9617,0
P30083,drug60959,0
P08913,drug10599,0
O88626,drug39394,1
P21917,drug37449,0
P25101,drug45995,0
P50406,drug31172,1
P49684,drug21990,0
P29371,drug3341,1
P21917,drug8655,1
P26255,drug5133,0
P49684,drug3539,0
Q6W5P4,drug25219,0
P04201,drug69434,0
P35351,drug33935,0
P18825,drug38815,1
P35351,drug13804,0
P29371,drug64732,0
P21917,drug45012,1
P34995,drug12488,1
Q13304,drug26791,1
Q99527,drug2447,0
Q14416,drug66378,1
P30083,drug52356,0
O88626,drug19990,0
P29371,drug3093,0
Q9HC97,drug9798,0
Q99527,drug45498,0
P50406,drug56231,1
P26255,drug30341,0
P48039,drug69559,0
Q6DWJ6,drug51354,1
P46092,drug41043,0
P34995,drug454,1
P30411,drug56354,0
P50406,drug3160,0
P28566,drug39529,0
P21731,drug50968,0
Q14416,drug17782,1
Q6DWJ6,drug14213,0
O88319,drug66061,0
P32304,drug60704,0
P26255,drug58671,0
P21731,drug5199,0
P34995,drug57766,1
O88319,drug23683,0
O88626,drug37991,0
Q14416,drug36647,1
Q9HC97,drug34341,0
Q6W5P4,drug69335,1
P18825,drug63756,1
P18825,drug21169,1
P43118,drug2796,0
P08913,drug51539,1
P04201,drug46521,0
P30411,drug31390,0
P32299,drug5030,1
P21731,drug11288,1
P18825,drug71677,1
Q6DWJ6,drug33616,1
P48039,drug849,0
P29371,drug14989,0
P30082,drug26010,0
P34995,drug55635,1
P32299,drug46796,0
P29371,drug52878,0
P32304,drug29439,0
P50406,drug2946,1
P18825,drug51157,0
P32304,drug9788,0
Q6W5P4,drug32391,0
Q6DWJ6,drug70099,1
P25101,drug32352,0
P50406,drug47763,1
Q6W5P4,drug53492,0
O88626,drug23588,0
O88319,drug59737,0
Q9QZN9,drug62383,0
Q8WXD0,drug67679,1
P70310,drug39506,0
Q13304,drug31821,1
P30411,drug62979,0
P21731,drug14125,1
Q9QZN9,drug4511,0
Q6DWJ6,drug61324,1
P43118,drug424,0
P26255,drug81,0
P18825,drug35848,1
P46092,drug31028,0
P18825,drug55365,1
P30082,drug46425,0
P08913,drug48187,1
P33534,drug52557,1
P30082,drug56065,0
P18825,drug21722,1
P33534,drug39074,0
P21731,drug24942,1
P04201,drug30123,0
P21731,drug11781,1
O88319,drug6491,0
Q14416,drug45438,1
Q14416,drug65319,1
P08913,drug7111,1
Q14416,drug40456,1
P32304,drug34822,0
Q60748,drug4410,0
Q60748,drug18779,0
P61169,drug61441,0
Q13304,drug33422,1
P21731,drug7680,1
P41586,drug13194,1
P32299,drug38950,0
O88319,drug16945,0
Q61618,drug41933,0
P41586,drug63108,0
P48039,drug15333,1
Q99527,drug55702,0
P29371,drug2772,1
Q13304,drug35051,1
Q60748,drug14814,0
P21731,drug21640,1
P50406,drug2585,0
Q8WXD0,drug36333,0
P21731,drug53464,0
Q61618,drug23341,0
Q9HC97,drug62218,1
P50406,drug23181,0
P49684,drug5118,0
Q14416,drug22163,1
P50406,drug792,1
Q8WXD0,drug57283,0
P70310,drug28227,0
Q14416,drug13053,1
Q9QZN9,drug31351,0
Q14416,drug60852,1
P28566,drug8693,1
P49684,drug64747,0
P18825,drug65698,1
P50406,drug45772,1
Q13304,drug19077,0
P48039,drug35997,0
Q9HC97,drug50657,1
P70555,drug21027,0
P30082,drug15765,0
P70555,drug10298,0
P70310,drug43375,0
Q14416,drug68303,1
P50406,drug40284,1
P23385,drug23722,0
P50391,drug66241,1
Q14416,drug24802,0
O88319,drug70847,0
P21731,drug12393,0
Q9HC97,drug66761,1
P50391,drug9053,0
P21917,drug832,1
P34995,drug69569,0
Q6W5P4,drug47006,0
P08913,drug21820,0
P04201,drug15584,0
Q91ZB8,drug72137,0
O88871,drug63757,0
P21731,drug10474,1
Q61618,drug14754,1
P08913,drug52915,0
P33534,drug16115,0
P21917,drug11609,0
P21731,drug23623,1
P21731,drug59051,1
P18825,drug16171,1
P50406,drug70002,0
P29371,drug62131,1
P50406,drug24843,1
P29371,drug14369,1
P28334,drug12886,0
P30411,drug1478,1
Q6W5P4,drug22597,0
P18825,drug31669,1
Q61618,drug67336,0
P08913,drug37938,0
P18901,drug29990,0
P50406,drug39249,1
Q14416,drug14572,0
P41586,drug24503,1
Q6DWJ6,drug12294,0
O88626,drug6239,0
Q13304,drug46719,0
Q13304,drug2529,0
Q8TDS5,drug53091,0
P33534,drug46465,0
P47775,drug53947,0
P34995,drug25499,1
P41586,drug67177,0
P48039,drug1834,1
Q8WXD0,drug30838,0
P50406,drug48924,1
P21917,drug54447,0
P25101,drug10255,1
O88626,drug23370,0
Q6DWJ6,drug9628,1
P23385,drug52607,0
Q63634,drug24030,0
Q8TDS5,drug35766,0
P50406,drug40050,0
O88319,drug11211,0
Q14416,drug4533,1
P23385,drug29979,0
O88871,drug5820,0
P21731,drug69971,1
P18825,drug43745,0
P21731,drug63282,1
