Target UniProt ID,Ligand ID,Label,Target GPCRName,PDB ID,All Info
P29274,ZM-241385,1,AA2AR,8FYN,"GPR21 GPR21 A orphans A Human Cryo-EM 8HJ0 - 3.1 R Active 100 81 Gs αs Mini-Gs 61 - Nanobody-35 Apo (no ligand)
none Apo (no ligand) - - No No Lin X, Chen B, Wu Y, Han Y, Qi A, Wang J, Yang Z, Wei X, Zhao T, Wu L, Xie X, Sun J, Zheng J, Zhao S, Xu F 10.1038/S41467-023-35882-W 2023-03-15 Yes"
Q5NUL3,TUG-891,1,FFAR4,8G59,"AA2AR A2A Adenosine A Human MicroED 8FYN 8FYN_refined 2.0 A Inactive 1 72 - - - - BRIL - ZM-241385
small-molecule Antagonist adenosine small-molecule No No Martynowycz MW, Shiriaeva A, Clabbers MTB, Nicolas WJ, Weaver SJ, Hattne J, Gonen T 10.1038/S41467-023-36733-4 2023-03-08 Yes"
Q8TDU9,DC591053,1,RL3R2,7YK7,"GPR21 GPR21 A orphans A Human Cryo-EM 8HMV 8HMV_refined 2.9 A Active 100 79 Gs αs - 58 - Nanobody-35 Apo (no ligand)
none Apo (no ligand) - - No No Wong TS, Gao W, Chen G, Qiu C, He G, Ye F, Wu Z, Zeng Z, Du Y 10.1002/MCO2.205 2023-03-01 Yes"
Q8TDU9,CHEMBL4522365,1,RL3R2,7YK6,"RL3R2 RXFP4 Relaxin family peptide A Human Cryo-EM 7YK7 7YK7_refined 2.8 R Active 100 75 Gi/o αi2 - 61 - scFv16 DC591053
small-molecule Agonist relaxin-3, relaxin-3 (B chain), INSL5 peptide No No Chen Y, Zhou Q, Wang J, Xu Y, Wang Y, Yan J, Wang Y, Zhu Q, Zhao F, Li C, Chen CW, Cai X, Bathgate RAD, Shen C, Eric Xu H, Yang D, Liu H, Wang MW 10.1038/S41467-023-36182-Z 2023-03-01 Yes"
P30550,PD 176252,1,GRPR,7W41,"GRPR BB2 Bombesin A Human Cryo-EM 7W3Z - 3.0 A Active 100 78 Gq/11 αq - 98 - scFv16 Gastrin-releasing peptide
peptide Agonist neuromedin B, gastrin releasing peptide(14-27) (human), GRP-(18-27), neuromedin C, gastrin-releasing peptide peptide No No - - 2023-02-22 Yes"
Q8TDS4,MK 6892,1,HCAR2,7XK2,"GRPR BB2 Bombesin A Human Cryo-EM 7W40 7W40_refined 3.0 A Active 100 78 Gq/11 αq - 79 - scFv16 Bombesin
peptide Agonist neuromedin B, gastrin releasing peptide(14-27) (human), GRP-(18-27), neuromedin C, gastrin-releasing peptide peptide No No Peng S, Zhan Y, Zhang D, Ren L, Chen A, Chen ZF, Zhang H 10.1073/PNAS.2216230120 2023-02-22 Yes"
Q9BXC1,(2~{S})-2-$l^{4}-azanyl-3-[[(2~{R})-3-octadecanoyloxy-2-oxidanyl-propoxy]-oxidanyl-oxidanylidene-$l^{6}-phosphanyl]oxy-propanoic acid,1,GP174,7XV3,"NMUR2 NMU2 Neuromedin U A Human Cryo-EM 7XK8 7XK8_refined 3.3 R Active 100 68 Gi/o αi1 - 64 - - Neuromedin U-25 (human)
peptide Agonist neuromedin U-25, neuromedin S-36, neuromedin S-33, neuromedin U-23 peptide No No Zhao W, Zhang W, Wang M, Lu M, Chen S, Tang T, Schnapp G, Wagner H, Brennauer A, Yi C, Chu X, Han S, Wu B, Zhao Q 10.1038/S41467-022-34814-4 2023-02-22 Yes"
Q9HC97,lodoxamide,1,GPR35,8H8J,"RXFP1 RXFP1 Relaxin family peptide A Human Cryo-EM 7TMW - 3.2 R Active 100 36 Gs αs Gs fused to receptor 57 - Nanobody-35 H2 relaxin
small-molecule Agonist relaxin, relaxin-3, relaxin-1 peptide No No - - 2023-02-15 Yes"
P29275,BAY 60-6583,1,AA2BR,8HDO,"ACM2 M2 Acetylcholine (muscarinic) A Human Cryo-EM 7T8X 7T8X_refined 3.2 A Active 100 59 Gi/o αo - 62 - Antibody fragment acetylcholine
small-molecule Agonist acetylcholine small-molecule No No - - 2023-01-25 Yes"
P29275,adenosine,1,AA2BR,8HDP,"AA2BR A2B Adenosine A Human Cryo-EM 8HDO - 2.9 R Active 100 83 Gs αs Mini-Gs 59 - Nanobody-35 BAY 60-6583
small-molecule Agonist adenosine small-molecule No No Cai H, Xu Y, Guo S, He X, Sun J, Li X, Li C, Yin W, Cheng X, Jiang H, Xu HE, Xie X, Jiang Y 10.1038/S41421-022-00503-1 2023-01-18 Yes"
Q8TDV5,AR231453,1,GP119,7WCN,"TRFR TRH1 Thyrotropin-releasing hormone A Human Cryo-EM 7XW9 - 2.7 R Active 100 72 Gq/11 αq - 58 - scFv16 TRH
peptide Agonist TRH peptide No No - - 2022-12-28 Yes"
Q8TDV5,MBX-2982,1,GP119,7WCM,"GP119 GPR119 GPR18, GPR55 and GPR119 A Human Cryo-EM 7WCN 7WCN_refined 2.9 R Active 100 86 Gs αs - 60 - Nanobody-35 AR231453
small-molecule Agonist N-palmitoylethanolamine, anandamide, N-oleoylethanolamide, SEA small-molecule No No Qian Y, Wang J, Yang L, Liu Y, Wang L, Liu W, Lin Y, Yang H, Ma L, Ye S, Wu S, Qiao A 10.1038/S41467-022-34696-6 2022-12-21 Yes"
P41143,DELTORPHIN II,1,OPRD,8F7S,"PTH1R PTH1 Parathyroid hormone B1 Human Cryo-EM 8HAF - 3.3 R Active 100 62 Gs αs - 60 - Nanobody-35 PTHrP-(1-36)
peptide Agonist PTHrP-(1-36), PTHrP, PTH, TIP39 peptide No No Zhao LH, Yuan QN, Dai AT, He XH, Chen CW, Zhang C, Xu YW, Zhou Y, Wang MW, Yang DH, Xu HE 10.1038/S41401-022-01032-Z 2022-12-21 Yes"
P20309,iperoxo,1,ACM3,8EA0,"OPRX NOP Opioid A Human Cryo-EM 8F7X 8F7X_refined 3.3 R Active 100 77 Gi/o αi1 - 62 - scFv16 nociceptin/orphanin FQ
peptide Agonist nociceptin/orphanin FQ peptide No No Wang Y, Zhuang Y, DiBerto JF, Zhou XE, Schmitz GP, Yuan Q, Jain MK, Liu W, Melcher K, Jiang Y, Roth BL, Xu HE 10.1016/J.CELL.2022.12.026 2022-12-14 Yes"
P20309,Clozapine N-oxide,1,ACM3,8E9Y,"ACM3 M3 Acetylcholine (muscarinic) A Human Cryo-EM 8EA0 8EA0_refined 2.6 A Active 99 48 - - - - - - iperoxo
small-molecule Agonist acetylcholine small-molecule No No Zhang S, Gumpper RH, Huang XP, Liu Y, Krumm BE, Cao C, Fay JF, Roth BL 10.1038/S41586-022-05489-0 2022-11-30 Yes"
P20309,CHEMBL73538,1,ACM3,8E9W,"ACM3 M3 Acetylcholine (muscarinic) A Human Cryo-EM 8E9Y - 2.8 A Active 100 47 Gq/11 αq Mini-Gq 56 - scFv16 Clozapine N-oxide
small-molecule Agonist acetylcholine small-molecule No No Zhang S, Gumpper RH, Huang XP, Liu Y, Krumm BE, Cao C, Fay JF, Roth BL 10.1038/S41586-022-05489-0 2022-11-30 Yes"
P20309,iperoxo,1,ACM3,8E9Z,"ACM3 M3 Acetylcholine (muscarinic) A Human Cryo-EM 8E9W - 2.7 A Active 100 47 Gq/11 αq Mini-Gq 57 - scFv16 CHEMBL73538
small-molecule Agonist acetylcholine small-molecule No No Zhang S, Gumpper RH, Huang XP, Liu Y, Krumm BE, Cao C, Fay JF, Roth BL 10.1038/S41586-022-05489-0 2022-11-30 Yes"
P08173,CHEMBL73538,1,ACM4,8E9X,"ACM3 M3 Acetylcholine (muscarinic) A Human Cryo-EM 8E9Z - 2.7 A Active 100 47 Gq/11 αq Mini-Gq 57 - scFv16 iperoxo
small-molecule Agonist acetylcholine small-molecule No No Zhang S, Gumpper RH, Huang XP, Liu Y, Krumm BE, Cao C, Fay JF, Roth BL 10.1038/S41586-022-05489-0 2022-11-30 Yes"
O43614,lemborexant,1,OX2R,7XRR,"ACM4 M4 Acetylcholine (muscarinic) A Human Cryo-EM 8E9X - 2.7 A Active 100 57 Gi/o αo Mini-Go 61 - scFv16 CHEMBL73538
small-molecule Agonist acetylcholine small-molecule No No Zhang S, Gumpper RH, Huang XP, Liu Y, Krumm BE, Cao C, Fay JF, Roth BL 10.1038/S41586-022-05489-0 2022-11-30 Yes"
P32241,Vasoactive intestinal polypeptide,1,VIPR1,8E3Z,"PACR PAC1 VIP and PACAP B1 Human Cryo-EM 8E3X 8E3X_refined 2.3 R Active 100 77 Gs αs - 59 - Nanobody-35 [Ac-His1]PACAP-27
peptide Agonist PHM, PHV, VIP, PACAP-27, PHI, PACAP-38 peptide No No Piper SJ, Deganutti G, Lu J, Zhao P, Liang YL, Lu Y, Fletcher MM, Hossain MA, Christopoulos A, Reynolds CA, Danev R, Sexton PM, Wootten D 10.1038/S41467-022-34629-3 2022-11-23 Yes"
P35372,CHEMBL4452384,1,OPRM,8EFL,"CRFR2 CRF2 Corticotropin-releasing factor B1 Human Cryo-EM 7TS0 7TS0_refined 2.8 P Active 100 72 Gi/o αo - 63 - scFv16 Urocortin
peptide Agonist corticotrophin-releasing hormone, urocortin 1, urocortin 3, urocortin 2 peptide No No Zhao LH, Lin J, Ji SY, Zhou XE, Mao C, Shen DD, He X, Xiao P, Sun J, Melcher K, Zhang Y, Yu X, Xu HE 10.1038/S41467-022-33851-3 2022-11-09 Yes"
P35372,fentanyl,1,OPRM,8EF5,"OPRM μ Opioid A Human Cryo-EM 8EFL 8EFL_refined 3.2 R Active 100 72 Gi/o αi1 - 64 - scFv16 CHEMBL4452384
small-molecule Agonist endomorphin-1, β-endorphin, dynorphin A, dynorphin A-(1-8), [Leu]enkephalin, dynorphin A-(1-13), dynorphin B, [Met]enkephalin, endomorphin-2 peptide No No Zhuang Y, Wang Y, He B, He X, Zhou XE, Guo S, Rao Q, Yang J, Liu J, Zhou Q, Wang X, Liu M, Liu W, Jiang X, Yang D, Jiang H, Shen J, Melcher K, Chen H, Jiang Y, Cheng X, Wang MW, Xie X, Xu HE 10.1016/J.CELL.2022.09.041 2022-11-09 Yes"
P35372,PZM21,1,OPRM,8EFO,"OPRM μ Opioid A Human Cryo-EM 8EF5 - 3.3 R Active 100 72 Gi/o αi1 - 64 - scFv16 fentanyl
small-molecule Agonist endomorphin-1, β-endorphin, dynorphin A, dynorphin A-(1-8), [Leu]enkephalin, dynorphin A-(1-13), dynorphin B, [Met]enkephalin, endomorphin-2 peptide No No Zhuang Y, Wang Y, He B, He X, Zhou XE, Guo S, Rao Q, Yang J, Liu J, Zhou Q, Wang X, Liu M, Liu W, Jiang X, Yang D, Jiang H, Shen J, Melcher K, Chen H, Jiang Y, Cheng X, Wang MW, Xie X, Xu HE 10.1016/J.CELL.2022.09.041 2022-11-09 Yes"
P35372,morphine,1,OPRM,8EF6,"OPRM μ Opioid A Human Cryo-EM 8EFO - 2.8 R Active 100 72 Gi/o αi1 - 64 - scFv16 PZM21
small-molecule Agonist endomorphin-1, β-endorphin, dynorphin A, dynorphin A-(1-8), [Leu]enkephalin, dynorphin A-(1-13), dynorphin B, [Met]enkephalin, endomorphin-2 peptide No No Zhuang Y, Wang Y, He B, He X, Zhou XE, Guo S, Rao Q, Yang J, Liu J, Zhou Q, Wang X, Liu M, Liu W, Jiang X, Yang D, Jiang H, Shen J, Melcher K, Chen H, Jiang Y, Cheng X, Wang MW, Xie X, Xu HE 10.1016/J.CELL.2022.09.041 2022-11-09 Yes"
P35372,OLICERIDINE,1,OPRM,8EFB,"OPRM μ Opioid A Human Cryo-EM 8EFQ - 3.3 R Active 100 71 Gi/o αi1 - 61 - - DAMGO
peptide Agonist endomorphin-1, β-endorphin, dynorphin A, dynorphin A-(1-8), [Leu]enkephalin, dynorphin A-(1-13), dynorphin B, [Met]enkephalin, endomorphin-2 peptide No No Zhuang Y, Wang Y, He B, He X, Zhou XE, Guo S, Rao Q, Yang J, Liu J, Zhou Q, Wang X, Liu M, Liu W, Jiang X, Yang D, Jiang H, Shen J, Melcher K, Chen H, Jiang Y, Cheng X, Wang MW, Xie X, Xu HE 10.1016/J.CELL.2022.09.041 2022-11-09 Yes"
Q96LB2,compound 16 [PMID: 31498617],1,MRGX1,8DWH,"MRGX1 MRGPRX1 A orphans A Human Cryo-EM 8DWC - 2.9 R Active 100 78 Gq/11 αq Gs-mini-Gq chimera 57 - scFv16 Proenkephalin-A
peptide Agonist bovine adrenal medulla peptide 8-22 peptide No No Liu Y, Cao C, Huang XP, Gumpper RH, Rachman MM, Shih SL, Krumm BE, Zhang S, Shoichet BK, Fay JF, Roth BL 10.1038/S41589-022-01173-6 2022-11-02 Yes"
Q9H244,selatogrel,1,P2Y12,7PP1,"MRGX1 MRGPRX1 A orphans A Human Cryo-EM 8DWG - 2.7 R Active 100 77 Gq/11 αq Gs-mini-Gq chimera 57 - scFv16 Proenkephalin-A
CHEMBL5177388
peptide
small-molecule Agonist
PAM bovine adrenal medulla peptide 8-22 peptide No No Liu Y, Cao C, Huang XP, Gumpper RH, Rachman MM, Shih SL, Krumm BE, Zhang S, Shoichet BK, Fay JF, Roth BL 10.1038/S41589-022-01173-6 2022-11-02 Yes"
P30874,SOMATOSTATIN,1,SSR2,7Y27,"HRH3 H3 Histamine A Human X-ray 7F61 7F61_refined 2.6 A Inactive 12 68 - - - - BRIL - N-ethyl-3-fluoro-3-[3-fluoro-4-(pyrrolidin-1-ylmethyl)phenyl]cyclobutane-1-carboxamide
small-molecule Antagonist histamine small-molecule No No Peng X, Yang L, Liu Z, Lou S, Mei S, Li M, Chen Z, Zhang H 10.1038/S41467-022-33880-Y 2022-10-26 Yes"
P59540,strychnine,1,T2R46,7XP6,"T2R46 TAS2R46 Taste 2 T2 Human Cryo-EM 7XP5 - 3.1 R Active 100 97 Gi/o αgust - 63 - Nanobody-35 Apo (no ligand)
none Apo (no ligand) - - No No Xu W, Wu L, Liu S, Liu X, Cao X, Zhou C, Zhang J, Fu Y, Guo Y, Wu Y, Tan Q, Wang L, Liu J, Jiang L, Fan Z, Pei Y, Yu J, Cheng J, Zhao S, Hao X, Liu ZJ, Hua T 10.1126/SCIENCE.ABO1633 2022-10-12 Yes"
Q92633,[(2~{R})-2-[5-(2-hexylphenyl)pentanoylamino]-3-oxidanyl-propyl] dihydrogen phosphate,1,LPAR1,7YU8,"T2R46 TAS2R46 Taste 2 T2 Human Cryo-EM 7XP4 - 3.0 R Active 100 97 Gi/o αgust - 63 - Nanobody-35 Apo (no ligand)
none Apo (no ligand) - - No No Xu W, Wu L, Liu S, Liu X, Cao X, Zhou C, Zhang J, Fu Y, Guo Y, Wu Y, Tan Q, Wang L, Liu J, Jiang L, Fan Z, Pei Y, Yu J, Cheng J, Zhao S, Hao X, Liu ZJ, Hua T 10.1126/SCIENCE.ABO1633 2022-10-12 Yes"
Q92633,[(2~{R})-2-[5-(2-hexylphenyl)pentanoylamino]-3-oxidanyl-propyl] dihydrogen phosphate,1,LPAR1,7YU3,"LPAR1 LPA1 Lysophospholipid (LPA) A Human Cryo-EM 7YU8 - 4.5 R Active 100 80 Gi/o αi1 - 63 - scFv16 [(2~{R})-2-[5-(2-hexylphenyl)pentanoylamino]-3-oxidanyl-propyl] dihydrogen phosphate
small-molecule Agonist 1-O-Oleoyl-D-glycerol 3-phosphoric acid small-molecule No No Akasaka H, Tanaka T, Sano FK, Matsuzaki Y, Shihoya W, Nureki O 10.1038/S41467-022-33121-2 2022-10-05 Yes"
Q92633,[(2~{R})-2-[5-(2-hexylphenyl)pentanoylamino]-3-oxidanyl-propyl] dihydrogen phosphate,1,LPAR1,7YU4,"LPAR1 LPA1 Lysophospholipid (LPA) A Human Cryo-EM 7YU3 7YU3_refined 3.4 R Active 100 80 Gi/o αi1 - 63 - scFv16 [(2~{R})-2-[5-(2-hexylphenyl)pentanoylamino]-3-oxidanyl-propyl] dihydrogen phosphate
small-molecule Agonist 1-O-Oleoyl-D-glycerol 3-phosphoric acid small-molecule No No Akasaka H, Tanaka T, Sano FK, Matsuzaki Y, Shihoya W, Nureki O 10.1038/S41467-022-33121-2 2022-10-05 Yes"
Q92633,[(2~{R})-2-[5-(2-hexylphenyl)pentanoylamino]-3-oxidanyl-propyl] dihydrogen phosphate,1,LPAR1,7YU5,"LPAR1 LPA1 Lysophospholipid (LPA) A Human Cryo-EM 7YU4 7YU4_refined 3.3 A Active 99 73 - - - - - - [(2~{R})-2-[5-(2-hexylphenyl)pentanoylamino]-3-oxidanyl-propyl] dihydrogen phosphate
small-molecule Agonist 1-O-Oleoyl-D-glycerol 3-phosphoric acid small-molecule No No Akasaka H, Tanaka T, Sano FK, Matsuzaki Y, Shihoya W, Nureki O 10.1038/S41467-022-33121-2 2022-10-05 Yes"
Q92633,[(2~{R})-2-[5-(2-hexylphenyl)pentanoylamino]-3-oxidanyl-propyl] dihydrogen phosphate,1,LPAR1,7YU6,"LPAR1 LPA1 Lysophospholipid (LPA) A Human Cryo-EM 7YU5 7YU5_refined 3.3 R Active 100 80 Gi/o αi1 - 63 - scFv16 [(2~{R})-2-[5-(2-hexylphenyl)pentanoylamino]-3-oxidanyl-propyl] dihydrogen phosphate
small-molecule Agonist 1-O-Oleoyl-D-glycerol 3-phosphoric acid small-molecule No No Akasaka H, Tanaka T, Sano FK, Matsuzaki Y, Shihoya W, Nureki O 10.1038/S41467-022-33121-2 2022-10-05 Yes"
Q92633,[(2~{R})-2-[5-(2-hexylphenyl)pentanoylamino]-3-oxidanyl-propyl] dihydrogen phosphate,1,LPAR1,7YU7,"LPAR1 LPA1 Lysophospholipid (LPA) A Human Cryo-EM 7YU6 7YU6_refined 3.5 R Active 100 80 Gi/o αi1 - 63 - scFv16 [(2~{R})-2-[5-(2-hexylphenyl)pentanoylamino]-3-oxidanyl-propyl] dihydrogen phosphate
small-molecule Agonist 1-O-Oleoyl-D-glycerol 3-phosphoric acid small-molecule No No Akasaka H, Tanaka T, Sano FK, Matsuzaki Y, Shihoya W, Nureki O 10.1038/S41467-022-33121-2 2022-10-05 Yes"
P08913,N-pyridin-4-ylisoquinolin-4-amine,1,ADA2A,7W6P,"LPAR1 LPA1 Lysophospholipid (LPA) A Human Cryo-EM 7YU7 - 3.8 R Active 100 80 Gi/o αi1 - 63 - scFv16 [(2~{R})-2-[5-(2-hexylphenyl)pentanoylamino]-3-oxidanyl-propyl] dihydrogen phosphate
small-molecule Agonist 1-O-Oleoyl-D-glycerol 3-phosphoric acid small-molecule No No Akasaka H, Tanaka T, Sano FK, Matsuzaki Y, Shihoya W, Nureki O 10.1038/S41467-022-33121-2 2022-10-05 Yes"
P08913,"5-(3-Bicyclo[4.2.0]octa-1,3,5-trienyl)-1,2,3,6-tetrahydropyridine",1,ADA2A,7W7E,"ADA2A α2A Adrenoceptors A Human Cryo-EM 7W6P - 3.5 R Active 100 55 Gi/o αo - 58 - scFv16 N-pyridin-4-ylisoquinolin-4-amine
small-molecule Agonist (-)-noradrenaline, (-)-adrenaline small-molecule No No Fink EA, Xu J, Hubner H, Braz JM, Seemann P, Avet C, Craik V, Weikert D, Schmidt MF, Webb CM, Tolmachova NA, Moroz YS, Huang XP, Kalyanaraman C, Gahbauer S, Chen G, Liu Z, Jacobson MP, Irwin JJ, Bouvier M, Du Y, Shoichet BK, Basbaum AI, Gmeiner P 10.1126/SCIENCE.ABN7065 2022-09-28 Yes"
P21453,icanbelimod,1,S1PR1,7VIH,"AGRF1 ADGRF1 ADGRF B2 Human Cryo-EM 7WZ7 - 2.8 R Active 100 30 G12/13 α12 Mini-G12 55 - scFv16 Apo (no ligand)
none Apo (no ligand) - - No No Zhu X, Qian Y, Li X, Xu Z, Xia R, Wang N, Liang J, Yin H, Zhang A, Guo C, Wang G, He Y 10.1038/S41467-022-33173-4 2022-09-28 Yes"
P21453,icanbelimod,1,S1PR1,7VIG,"S1PR1 S1P1 Lysophospholipid (S1P) A Human Cryo-EM 7VIH 7VIH_refined 3.0 F Active 100 73 Gi/o αi1 - 64 - scFv16 icanbelimod
small-molecule Agonist sphingosine 1-phosphate, dihydrosphingosine 1-phosphate, sphingosylphosphorylcholine small-molecule No No Yu L, He L, Gan B, Ti R, Xiao Q, Hu H, Zhu L, Wang S, Ren R 10.1073/PNAS.2117716119 2022-09-28 Yes"
P21453,sphingosine 1-phosphate,1,S1PR1,7VIE,"S1PR1 S1P1 Lysophospholipid (S1P) A Human Cryo-EM 7VIG 7VIG_refined 2.9 F Active 100 73 Gi/o αi1 - 63 - scFv16 icanbelimod
small-molecule Agonist sphingosine 1-phosphate, dihydrosphingosine 1-phosphate, sphingosylphosphorylcholine small-molecule No No Yu L, He L, Gan B, Ti R, Xiao Q, Hu H, Zhu L, Wang S, Ren R 10.1073/PNAS.2117716119 2022-09-28 Yes"
P21453,(S)-FTY720-phosphate,1,S1PR1,7VIF,"S1PR1 S1P1 Lysophospholipid (S1P) A Human Cryo-EM 7VIE 7VIE_refined 2.9 F Active 100 73 Gi/o αi1 - 64 - scFv16 sphingosine 1-phosphate
small-molecule Agonist sphingosine 1-phosphate, dihydrosphingosine 1-phosphate, sphingosylphosphorylcholine small-molecule No No Yu L, He L, Gan B, Ti R, Xiao Q, Hu H, Zhu L, Wang S, Ren R 10.1073/PNAS.2117716119 2022-09-28 Yes"
P41595,Lysergide,1,5HT2B,7SRQ,"S1PR1 S1P1 Lysophospholipid (S1P) A Human Cryo-EM 7VIF 7VIF_refined 2.8 F Active 100 73 Gi/o αi1 - 64 - scFv16 (S)-FTY720-phosphate
small-molecule Agonist sphingosine 1-phosphate, dihydrosphingosine 1-phosphate, sphingosylphosphorylcholine small-molecule No No Yu L, He L, Gan B, Ti R, Xiao Q, Hu H, Zhu L, Wang S, Ren R 10.1073/PNAS.2117716119 2022-09-28 Yes"
P41595,Lysergide,1,5HT2B,7SRS,"5HT2B 5-HT2B 5-Hydroxytryptamine A Human Cryo-EM 7SRQ 7SRQ_refined 2.7 R Intermediate 55 53 - - - - - - Lysergide
small-molecule Agonist 5-hydroxytryptamine small-molecule No No Cao C, Barros-Alvarez X, Zhang S, Kim K, Damgen MA, Panova O, Suomivuori CM, Fay JF, Zhong X, Krumm BE, Gumpper RH, Seven AB, Robertson MJ, Krogan NJ, Huttenhain R, Nichols DE, Dror RO, Skiniotis G, Roth BL 10.1016/J.NEURON.2022.08.006 2022-09-21 Yes"
P41595,Lysergide,1,5HT2B,7SRR,"5HT2B 5-HT2B 5-Hydroxytryptamine A Human Cryo-EM 7SRS - 3.3 R Active 100 60 Beta Beta-arrestin-1 - 85 - Fab light chain
Fab heavy chain
Fab30 heavy chain
Fab30 light chain Lysergide
small-molecule Agonist 5-hydroxytryptamine small-molecule No No Cao C, Barros-Alvarez X, Zhang S, Kim K, Damgen MA, Panova O, Suomivuori CM, Fay JF, Zhong X, Krumm BE, Gumpper RH, Seven AB, Robertson MJ, Krogan NJ, Huttenhain R, Nichols DE, Dror RO, Skiniotis G, Roth BL 10.1016/J.NEURON.2022.08.006 2022-09-21 Yes"
P47898,5-CT,1,5HT5A,7X5H,"FPR1 FPR1 Formylpeptide A Human Cryo-EM 7VFX 7VFX_refined 2.8 R Active 100 84 Gi/o αi1 - 62 - scFv16 Peptide agonist fMet-Ile-Phe-Leu
peptide Agonist annexin I, fMet-Leu-Phe, cathepsin G, spinorphin peptide No No Chen G, Wang X, Liao Q, Ge Y, Jiao H, Chen Q, Liu Y, Lyu W, Zhu L, van Zundert GCP, Robertson MJ, Skiniotis G, Du Y, Hu H, Ye RD 10.1038/S41467-022-32822-Y 2022-09-21 Yes"
P29274,LJ-4517,1,AA2AR,8CU6,"V2R V2 Vasopressin and oxytocin A Human Cryo-EM 7R0C - 4.7 A Active 100 76 Beta Beta-arrestin-1 - 84 - scFv30 vasopressin
peptide Agonist oxytocin, vasopressin peptide No No Bous J, Fouillen A, Orcel H, Trapani S, Cong X, Fontanel S, Saint-Paul J, Lai-Kee-Him J, Urbach S, Sibille N, Sounier R, Granier S, Mouillac B, Bron P 10.1126/SCIADV.ABO7761 2022-09-14 Yes"
P29274,LJ-4517,1,AA2AR,8CU7,"AA2AR A2A Adenosine A Human X-ray 8CU6 8CU6_refined 2.8 A Inactive 1 72 - - - - BRIL - LJ-4517
small-molecule Antagonist adenosine small-molecule No No Shiriaeva A, Park D, Kim G, Lee Y, Hou X, Jarhad DB, Kim G, Yu J, Hyun YE, Kim W, Gao ZG, Jacobson KA, Han GW, Stevens RC, Jeong LS, Choi S, Cherezov V. 10.1021/acs.jmedchem.2c00462 2022-08-31 Yes"
P30874,SOMATOSTATIN,1,SSR2,7XAT,"SSR2 SST2 Somatostatin A Human Cryo-EM 7XAV 7XAV_refined 2.9 A Active 100 76 Gi/o αi1 - 63 - scFv16 lanreotide
peptide Agonist cortistatin-14, SRIF-14, CST-17, SRIF-28 peptide No No Bo Q, Yang F, Li Y, Meng X, Zhang H, Zhou Y, Ling S, Sun D, Lv P, Liu L, Shi P, Tian C 10.1038/S41421-022-00405-2 2022-08-31 Yes"
P34981,taltirelin,1,TRFR,7X1T,"SSR2 SST2 Somatostatin A Human Cryo-EM 7XAT 7XAT_refined 2.9 A Active 100 78 Gi/o αi1 - 63 - scFv16 SOMATOSTATIN
protein Agonist cortistatin-14, SRIF-14, CST-17, SRIF-28 peptide No No Bo Q, Yang F, Li Y, Meng X, Zhang H, Zhou Y, Ling S, Sun D, Lv P, Liu L, Shi P, Tian C 10.1038/S41421-022-00405-2 2022-08-31 Yes"
P28335,lorcaserin,1,5HT2C,8DPH,"TRFR TRH1 Thyrotropin-releasing hormone A Human Cryo-EM 7X1U 7X1U_refined 3.2 A Active 100 68 Gq/11 αq - 57 - scFv16 TRH
peptide Agonist TRH peptide No No - - 2022-08-31 Yes"
P28335,psilocin,1,5HT2C,8DPG,"5HT2C 5-HT2C 5-Hydroxytryptamine A Human Cryo-EM 8DPH - 3.2 A Active 100 58 Gq/11 αq Gi2-mini-Gq chimera 57 - scFv16 lorcaserin
small-molecule Agonist 5-hydroxytryptamine small-molecule No No Gumpper RH, Fay JF, Roth BL 10.1016/J.CELREP.2022.111211 2022-08-24 Yes"
P28335,lorcaserin,1,5HT2C,8DPF,"5HT2C 5-HT2C 5-Hydroxytryptamine A Human Cryo-EM 8DPG - 3.6 A Active 100 58 Gq/11 αq Gi2-mini-Gq chimera 57 - scFv16 psilocin
small-molecule Agonist 5-hydroxytryptamine small-molecule No No Gumpper RH, Fay JF, Roth BL 10.1016/J.CELREP.2022.111211 2022-08-24 Yes"
P28335,lorcaserin,1,5HT2C,8DPI,"5HT2C 5-HT2C 5-Hydroxytryptamine A Human Cryo-EM 8DPF - 2.8 A Active 100 58 Gq/11 αq Gi2-mini-Gq chimera 57 - scFv16 lorcaserin
small-molecule Agonist 5-hydroxytryptamine small-molecule No No Gumpper RH, Fay JF, Roth BL 10.1016/J.CELREP.2022.111211 2022-08-24 Yes"
Q8TDV5,APD668,1,GP119,7XZ6,"CCR3 CCR3 Chemokine A Human Cryo-EM 7X9Y 7X9Y_refined 3.1 R Active 100 83 Gi/o αi1 - 62 - scFv16 Apo (no ligand)
none Apo (no ligand) CCL11, CXCL10, CCL28, CCL15, CCL2, CCL8, CXCL11, CCL5, CCL24, CCL13, CXCL9, CCL7, CCL26 peptide No No Shao Z, Tan Y, Shen Q, Hou L, Yao B, Qin J, Xu P, Mao C, Chen LN, Zhang H, Shen DD, Zhang C, Li W, Du X, Li F, Chen ZH, Jiang Y, Xu HE, Ying S, Ma H, Zhang Y, Shen H 10.1038/S41421-022-00403-4 2022-08-24 Yes"
