Target UniProt ID,Ligand ID,Label
Q6DWJ6,drug65605,1
Q8TDV5,drug17329,1
Q76EI6,drug58193,0
O14842,drug37152,1
Q9HBX9,drug39857,1
O95977,drug8157,0
P41146,drug51855,1
P19328,drug43449,0
Q8TDV5,drug44218,1
P49682,drug5373,1
P97639,drug24192,0
P08588,drug44520,1
P32245,drug34179,1
O43614,drug59178,0
P30542,drug61942,1
Q15722,drug19664,0
P49190,drug52805,0
Q8CIQ6,drug24579,0
O88536,drug70108,0
P08173,drug2183,0
Q969F8,drug49912,1
Q14416,drug9566,1
Q5QD16,drug27519,0
Q04573,drug57104,0
O43614,drug29697,1
Q9HBX9,drug65978,1
Q9H244,drug63910,0
P34972,drug18806,1
P24530,drug31767,0
P21453,drug32543,1
Q9Y2T6,drug12802,1
Q96P65,drug48837,0
P41143,drug61615,1
Q9H3N8,drug34390,1
P35353,drug47558,0
Q14416,drug53432,1
P46095,drug65236,1
O88854,drug66773,0
Q7RTR8,drug61860,0
O43614,drug1488,1
Q13255,drug46708,1
P43115,drug4707,1
Q9Y5Y4,drug11119,1
Q8TDV5,drug71948,1
P25102,drug37857,0
P34995,drug58654,1
P32239,drug39632,1
Q96P65,drug33067,1
Q92847,drug853,0
P28223,drug35227,1
Q8TDS4,drug54674,0
P35372,drug43885,1
P70536,drug2509,0
Q9HBX9,drug49350,1
Q99500,drug4454,1
Q99705,drug1516,1
O88855,drug26909,0
Q9EQ31,drug40359,0
P08173,drug17432,1
P07550,drug8149,1
P56719,drug46817,0
P41595,drug31015,1
P20789,drug30479,0
P61793,drug46920,0
P49651,drug7683,0
Q13304,drug29612,0
P24530,drug38188,0
P30988,drug36660,0
Q9Y5Y4,drug33383,1
P34972,drug22853,1
P21453,drug45540,1
Q16602,drug50709,1
P35372,drug68809,1
P30936,drug18473,0
Q9NS75,drug64327,0
Q96G91,drug15044,0
P50406,drug30913,1
P21728,drug35578,0
P08588,drug34156,0
O35811,drug57714,0
P30542,drug58612,1
Q13255,drug32664,0
P08172,drug29685,1
Q9HBX9,drug16081,1
P30969,drug19904,0
O60883,drug71880,0
P11229,drug44887,1
P28223,drug67587,1
Q96LA9,drug44555,1
P47900,drug42424,0
Q9Y5N1,drug68188,1
P32301,drug48875,0
P15823,drug2605,0
Q96RJ0,drug36575,1
P14416,drug30708,1
P51677,drug51712,1
Q14332,drug35816,0
P35364,drug13471,0
O14842,drug7531,1
Q9H244,drug45095,1
P41146,drug19166,0
P51684,drug9200,0
Q9Y5Y4,drug25104,1
Q9NQS5,drug15881,0
Q96RI0,drug26871,1
P32246,drug19573,1
P13945,drug62621,1
P43116,drug68778,1
P21761,drug14947,0
O88319,drug7730,0
Q13255,drug31709,1
Q9HBX9,drug47455,1
Q9HC97,drug22718,1
P34972,drug56815,1
Q99705,drug51532,1
P51680,drug71866,0
P25103,drug55846,0
P51677,drug15056,1
P29275,drug39140,1
P23944,drug43191,0
P61168,drug2420,0
O43193,drug15415,1
Q8K418,drug25687,0
O43614,drug66629,0
P30560,drug2778,0
P59540,drug17160,0
P28222,drug18371,0
P30551,drug34729,0
Q6DWJ6,drug60705,1
P41595,drug58095,0
Q99500,drug59416,1
P04201,drug54609,0
Q14833,drug63249,1
P34972,drug25119,1
P41180,drug19512,0
P35414,drug68648,1
P28334,drug32048,0
Q9NQS5,drug63284,1
P35462,drug31272,0
P26684,drug28265,0
P31391,drug11469,0
P28335,drug44216,1
O00398,drug21146,0
P49685,drug16739,0
P34972,drug15807,1
P32245,drug24574,1
P30556,drug34719,0
O95136,drug2779,1
P56719,drug34775,0
O43193,drug70406,1
P50406,drug71725,0
P21554,drug19385,0
P35414,drug26818,1
Q9HBX9,drug67152,1
Q16602,drug11702,0
P34995,drug20244,1
P31424,drug36892,0
P35351,drug13625,0
O14842,drug67673,1
Q9Y5Y4,drug52930,1
P33032,drug55866,0
Q9NYW5,drug54170,0
P35000,drug9162,0
P08588,drug17423,0
Q91X56,drug62103,0
Q15077,drug51830,1
Q9HBX9,drug62122,1
Q9GZN0,drug8989,0
Q9NYW5,drug39416,1
Q9Z0U4,drug40650,0
P51680,drug70118,0
O15354,drug21388,0
P48974,drug31696,0
P58406,drug21782,0
O15552,drug65416,1
P41145,drug54122,1
Q9HBX9,drug11872,1
Q9GZN0,drug6690,0
P43119,drug50292,1
P32244,drug57027,0
Q96RI0,drug24422,1
Q63447,drug479,0
Q9HC97,drug31698,0
Q7TQN8,drug36214,0
P35348,drug68139,1
P29274,drug67672,1
Q15077,drug31841,1
P24530,drug23829,0
P29275,drug53328,1
Q9ES90,drug47088,0
P49660,drug71125,0
P61073,drug65280,1
Q9Y5Y4,drug27522,0
O43613,drug10357,1
P21453,drug67527,1
P46663,drug65832,0
Q15077,drug69373,0
O43613,drug47580,1
Q9Y5N1,drug7372,1
P50406,drug61528,1
P24053,drug61929,0
P47871,drug42616,0
P20272,drug49403,0
P30542,drug64597,1
P25025,drug58761,1
P61073,drug13150,1
P12526,drug9688,0
Q13258,drug41584,0
P30940,drug27248,0
P25103,drug8596,1
Q01726,drug42339,1
Q9GZN0,drug32153,0
P28335,drug7111,1
Q8TDU6,drug69140,1
Q13255,drug11000,1
Q63634,drug9865,0
P30968,drug23537,1
P28223,drug16294,1
P41597,drug7833,0
P35372,drug9012,1
Q8NFJ6,drug6826,0
Q9UBY5,drug15861,1
P49682,drug5879,0
P29274,drug41881,1
P46663,drug59193,1
O14842,drug68171,1
P30935,drug29692,0
P34978,drug12321,0
P28223,drug46548,1
P61073,drug68893,1
P30542,drug40059,0
P08912,drug48689,1
Q9Z0U9,drug67833,0
P07550,drug62683,1
P41597,drug3953,0
P51810,drug35824,0
Q8NFJ6,drug36606,0
Q99705,drug54433,1
P21731,drug44517,1
O88626,drug41101,0
P21453,drug33978,0
P07550,drug15912,1
P51680,drug57479,1
Q8TDS4,drug3900,1
P28221,drug30292,1
P08172,drug9605,0
P46093,drug57503,0
Q01726,drug8357,0
Q99677,drug11485,0
Q9BY21,drug12443,0
P08485,drug2539,0
Q14833,drug1341,1
Q62928,drug42178,0
P29275,drug16629,1
P30937,drug70917,0
P52592,drug32645,0
O88626,drug67489,0
P59538,drug59649,0
P34972,drug15065,1
P97583,drug9834,0
P28223,drug46286,1
P35462,drug11126,1
Q9Y5N1,drug47545,1
Q16581,drug33164,0
P08485,drug34830,0
P51679,drug4055,0
P11229,drug36902,1
Q62035,drug13596,0
P23385,drug41415,0
O43613,drug39336,1
P41594,drug19103,1
O08726,drug71184,0
P41586,drug15745,0
P26684,drug10871,0
P35414,drug59860,1
Q96RJ0,drug49932,1
P34972,drug4947,1
P70536,drug47402,0
P28223,drug17826,1
P43115,drug70333,0
P34972,drug47096,1
P70310,drug67012,0
P24530,drug50803,1
P55085,drug134,0
Q9Z0U4,drug3271,0
P29276,drug42597,0
O43613,drug48620,1
P43115,drug62421,1
Q92847,drug19169,1
P23385,drug61467,0
P28646,drug62949,0
P30988,drug10428,0
Q8TDS7,drug6929,0
P35353,drug11588,0
Q99705,drug11146,1
P28566,drug14449,0
P07550,drug57871,1
P33766,drug30848,0
P08912,drug3391,1
P32246,drug70024,1
P20309,drug35618,1
Q92633,drug24499,1
Q96P65,drug16610,1
Q16602,drug46620,0
Q92847,drug387,1
P41586,drug8230,0
Q9GZQ4,drug61227,0
P41594,drug57183,1
P25929,drug67284,0
Q9JKM5,drug8464,0
P41594,drug24083,1
P26684,drug56629,0
P19328,drug31019,0
P25929,drug18709,1
Q01718,drug46473,0
P21918,drug49342,0
P22909,drug18654,0
P32301,drug54655,0
Q99788,drug29647,0
O43613,drug61024,1
P29275,drug27369,1
P41594,drug46197,1
P25929,drug55569,1
P35408,drug62287,0
P35348,drug56431,0
O95136,drug68012,0
P48145,drug24917,1
Q14833,drug69399,1
P10980,drug64973,0
Q9HBX9,drug67590,1
Q02284,drug53243,0
Q99705,drug19790,1
P29275,drug20976,1
P32239,drug32201,1
Q96LA9,drug18683,0
P48546,drug26652,0
Q00788,drug68868,0
O43603,drug42305,1
P21462,drug18394,1
P30968,drug8876,1
P46089,drug38859,1
P35348,drug22877,1
Q9HBX9,drug70720,1
P32240,drug65253,1
P34972,drug60994,1
O14842,drug56977,1
P61168,drug36006,0
P41143,drug49262,1
P25090,drug26576,0
P30082,drug54955,0
P51582,drug55163,1
P32247,drug54305,1
P35462,drug15655,1
Q15761,drug64393,1
P35408,drug27834,0
P33766,drug3347,0
P41594,drug35433,1
Q62805,drug44941,0
P35372,drug71412,1
P35462,drug25814,1
P33535,drug42794,0
Q9GZQ4,drug25787,1
Q16581,drug44940,0
Q01726,drug20771,1
P41180,drug51164,1
P43117,drug70658,0
P32246,drug39898,1
P41968,drug16374,1
Q8NFJ6,drug58266,0
P24053,drug72423,0
P32247,drug68101,1
O15303,drug22272,1
Q15077,drug391,1
P25090,drug27669,1
P48546,drug49348,1
P41597,drug41654,0
P30557,drug27098,0
Q14831,drug19081,0
P32302,drug36222,0
P34972,drug62363,1
P35353,drug24609,0
Q14833,drug64199,1
P46095,drug34086,1
P21453,drug63388,1
P29275,drug60910,1
Q13304,drug56622,1
P35408,drug37143,1
Q9NQS5,drug29153,0
P61073,drug22604,1
P46663,drug66785,1
P30556,drug38122,1
Q9Y271,drug3419,0
P30936,drug51858,0
P41594,drug62988,0
O75899,drug41897,0
P12526,drug17642,0
P32301,drug64902,0
P61168,drug43313,0
P61169,drug10509,1
O08565,drug12475,0
P59540,drug30692,0
P41180,drug61313,1
Q9Y5Y4,drug5413,1
P97288,drug15977,0
P30550,drug12677,0
P41180,drug43484,0
P33032,drug68731,1
O08790,drug45274,0
P46093,drug65568,0
P41968,drug30183,1
O75388,drug11919,0
P35348,drug16255,1
P08908,drug1442,1
P43119,drug29769,0
P35368,drug34815,0
P25116,drug71452,1
P51680,drug11887,0
Q9Y5N1,drug50007,0
Q16602,drug42247,1
Q9HBX9,drug72340,1
O00574,drug13448,0
Q8TDV5,drug40914,1
Q9HBX9,drug43833,1
P59544,drug49735,0
P47936,drug7629,0
P14416,drug9631,1
P25929,drug33748,0
Q9NPC1,drug3342,0
Q80Z39,drug37800,0
P28223,drug22804,1
O08858,drug65689,0
P51684,drug41816,1
P11229,drug65773,1
P32245,drug27633,1
Q9H1C0,drug4496,0
P08912,drug71219,1
Q2AC31,drug8101,0
Q6DWJ6,drug53324,1
P32249,drug2110,1
P21462,drug52454,0
P20309,drug5547,1
P49682,drug2440,1
P29274,drug29868,0
Q9ESG6,drug5937,0
Q9Y2T5,drug3957,0
P14416,drug71449,1
O43194,drug13793,0
P14416,drug48380,1
P29274,drug47241,1
P31422,drug41502,1
P34972,drug28399,1
P41595,drug44294,1
P32248,drug59862,0
P34972,drug68485,1
P30556,drug47472,0
P28646,drug41019,0
Q9Y5N1,drug32346,1
Q6YNI2,drug47712,0
P32238,drug579,0
P18825,drug67268,1
P26684,drug1558,0
P41143,drug71522,1
P41594,drug36442,1
P49019,drug7561,0
Q15077,drug54129,1
Q9NPC1,drug558,0
P70555,drug55574,0
Q96RI0,drug43759,1
P26684,drug71657,0
Q9Y2T6,drug67725,1
P30968,drug11047,0
P30938,drug6399,0
P51582,drug62452,1
P20309,drug2526,0
Q8TDV5,drug19640,1
P16610,drug70416,0
P49651,drug5304,0
P61073,drug69471,1
Q16581,drug13125,1
P29275,drug15059,1
Q9UNW8,drug31998,0
P48145,drug23894,0
P32305,drug56518,0
Q9Y5N1,drug7340,0
P25089,drug57780,0
P46095,drug40217,1
P59551,drug53614,0
Q8TDU6,drug27373,0
P25105,drug59823,1
P28223,drug44211,1
P42866,drug4225,0
Q9BXC0,drug6231,1
Q9BY21,drug32226,0
P33533,drug23686,1
Q96RI0,drug53983,0
P14842,drug47618,1
P08588,drug345,1
Q13639,drug54400,0
Q96RI0,drug48885,1
Q9GZN0,drug9896,1
Q8TDV5,drug50963,1
P30543,drug19096,0
Q96G91,drug63860,0
P25103,drug30839,1
Q92847,drug30022,1
P51677,drug38669,0
P0DMS8,drug25545,1
P28223,drug16173,1
P41594,drug48556,1
P50052,drug33690,0
Q01726,drug20481,1
P51684,drug57204,1
P35353,drug8602,0
Q9Y5N1,drug24977,1
P07550,drug36569,1
Q14332,drug2256,0
P32745,drug6892,0
P41968,drug17811,0
Q96LB2,drug12097,0
Q16602,drug29448,1
P48442,drug23762,0
P21730,drug63049,1
Q9R1K6,drug49666,0
Q9Y5N1,drug68743,1
Q13639,drug56671,1
P35408,drug48783,0
P46093,drug49449,0
O88626,drug39310,0
P13945,drug71345,1
P21730,drug2808,1
O60755,drug36446,1
P21731,drug2039,1
Q01718,drug20784,0
P23385,drug15078,1
P25962,drug62399,0
Q01726,drug70763,1
Q14831,drug64429,1
P28223,drug26908,1
P34998,drug67100,0
Q9Y2T6,drug3170,1
P33032,drug54691,0
P33535,drug38734,0
P30874,drug9295,0
P41145,drug6229,1
P50406,drug57827,1
P49682,drug1485,1
P08173,drug62634,1
Q9HBX9,drug37057,1
Q92847,drug15099,1
P41594,drug40751,1
P30989,drug2527,0
Q16602,drug595,0
Q13255,drug17050,1
Q8CIQ6,drug50412,1
P14416,drug39415,1
P11229,drug10958,1
Q2AC31,drug15846,0
P13945,drug27607,1
P11229,drug33046,1
P21728,drug56690,1
Q6NS65,drug22655,0
P08908,drug21472,1
P51681,drug65657,1
P14416,drug44741,1
P30557,drug36699,0
P41968,drug38914,1
P08482,drug69731,0
O54798,drug68522,0
Q8TDV5,drug48229,1
Q7Z601,drug54719,0
Q13639,drug47420,0
Q9NS75,drug34467,0
O14843,drug33164,1
P34972,drug34389,1
P49682,drug41931,0
P21728,drug22549,1
P51681,drug26717,1
P46663,drug37919,0
P07550,drug47357,1
O43613,drug52923,1
Q99705,drug60317,1
P30940,drug37489,0
P21918,drug6167,0
Q14416,drug69420,0
P16473,drug52011,0
P25929,drug21103,1
Q33BM1,drug52552,0
Q33BM1,drug40198,0
Q5NUL3,drug52535,1
P21731,drug27469,1
P35462,drug656,0
Q76EI6,drug27211,0
P35348,drug60271,1
Q99705,drug4963,1
P08908,drug9703,1
P32247,drug39837,0
P20272,drug13182,0
P30556,drug30976,1
P22888,drug13692,0
P25023,drug40689,0
P30556,drug233,1
Q9ULV1,drug24429,0
Q9NPC1,drug68256,1
Q9HBX9,drug12661,1
P12526,drug2648,0
P29274,drug25891,1
P51685,drug53225,0
Q9HBX9,drug50623,1
Q6YNI2,drug54310,0
Q15722,drug15145,1
Q4KLH9,drug7721,0
P34972,drug48400,1
Q99705,drug63241,1
P34998,drug55793,0
P28223,drug44863,1
Q9NQS5,drug44758,1
P28223,drug44376,0
P21554,drug33243,0
P70555,drug44966,0
P13945,drug7954,1
P35372,drug48088,1
P16177,drug32918,0
Q923Y8,drug1364,0
P08908,drug63172,1
P28646,drug36133,0
P08588,drug14910,1
P20309,drug528,0
P43118,drug60031,0
P08912,drug66454,1
P08908,drug11282,1
P12657,drug18787,0
P21731,drug51540,0
P26684,drug3113,0
P51680,drug943,0
Q6IYF9,drug34441,0
O88319,drug66623,0
P32245,drug30737,1
O43613,drug59017,1
Q9NQS5,drug20929,1
Q9EQ31,drug59243,0
P43119,drug31989,0
P41968,drug5372,1
P37288,drug62825,0
P25101,drug17274,1
P41231,drug48481,0
P35348,drug34649,0
P08588,drug54551,1
P56479,drug24011,0
Q9H3N8,drug65206,1
P08911,drug52864,1
Q9BXC0,drug23946,0
P21453,drug34623,0
P28335,drug43035,0
P30966,drug6390,1
P14416,drug49312,1
O43613,drug54251,1
Q9HBX9,drug50553,1
Q01726,drug21735,0
O00222,drug71529,0
P12526,drug45634,0
P21731,drug71270,1
P41968,drug43777,1
Q9NYW1,drug65119,0
P32245,drug19154,1
P32300,drug38111,0
P51686,drug64072,1
P35346,drug45896,1
P21730,drug35988,1
P28335,drug35525,0
Q9JL21,drug4561,0
Q56UD9,drug37774,0
O14843,drug9699,1
Q7Z601,drug70468,0
P48039,drug15820,0
P41145,drug12037,1
P0DMS8,drug31004,1
Q8VIH9,drug25602,0
P29274,drug5871,0
P41146,drug51683,1
P32246,drug9045,1
Q9NS75,drug12289,0
Q8TDV5,drug6392,1
Q9NQS5,drug64019,1
P07550,drug52166,1
P58406,drug35172,0
Q7Z601,drug71761,1
P32244,drug48197,0
Q9BZJ8,drug33896,0
P30557,drug16168,0
P50052,drug12772,0
P21730,drug28497,1
Q9NYW5,drug49775,0
O43194,drug2055,0
P51679,drug35834,0
P47872,drug22643,0
Q9H3N8,drug24952,1
Q8TDV5,drug59879,1
O43613,drug50990,1
P21730,drug38144,0
P28221,drug67114,1
Q8TDV5,drug20003,0
O43613,drug40577,1
P04201,drug15990,0
P41146,drug10468,1
Q9Z0U9,drug43339,0
O15552,drug61996,1
Q92847,drug50298,0
P08908,drug21988,1
P28223,drug11339,1
P41146,drug58312,1
Q9H461,drug20661,0
P49146,drug8893,1
P08172,drug11866,1
P30542,drug4572,1
P48146,drug11493,0
Q9Y5N1,drug43202,1
P20309,drug57294,1
Q62758,drug48848,0
P08172,drug72264,0
Q5QD14,drug45314,0
Q99677,drug53608,0
P49190,drug70791,0
O15552,drug11006,0
Q6IYF9,drug13230,0
Q9H461,drug68933,0
Q62053,drug65746,0
O08726,drug50000,0
P30968,drug22249,0
P30968,drug4139,0
P49684,drug44803,0
P18089,drug34349,1
O43194,drug5371,0
P25024,drug38565,0
P10608,drug27681,0
O35811,drug62245,0
P51684,drug31864,1
P25102,drug4374,0
P30518,drug62334,1
Q61041,drug46112,0
P46092,drug34388,0
Q5QD16,drug1387,0
Q9NPC1,drug32412,1
P32745,drug2797,1
Q96RJ0,drug45661,1
Q9H244,drug70050,1
P34972,drug19814,1
Q8TDV5,drug69137,1
P41595,drug37226,1
P46663,drug65809,1
P30559,drug31208,0
P46095,drug2768,1
P35349,drug36997,0
P21761,drug20597,0
O43613,drug29165,1
P42866,drug67642,0
Q9NYW2,drug66973,1
P21453,drug67031,0
P34978,drug3584,0
P23385,drug51934,0
O14843,drug49840,0
Q969F8,drug21370,1
P41143,drug22773,1
O08790,drug47638,0
P14416,drug69408,1
P08913,drug29100,1
P59543,drug13755,0
P35368,drug530,0
P12526,drug16364,0
P21453,drug11323,1
P49651,drug70836,0
P30542,drug35008,1
Q14833,drug36009,1
Q61041,drug38644,0
Q61125,drug39395,0
Q13255,drug59794,1
P56726,drug26036,0
Q9H3N8,drug15288,1
P47871,drug29313,1
P25090,drug1221,0
Q8BLG2,drug63956,0
P32305,drug61678,0
P08588,drug36311,1
P35408,drug60154,1
Q13255,drug8483,1
P08588,drug34232,1
P08173,drug33873,1
P24530,drug50471,0
Q91ZY1,drug38948,0
P59543,drug6192,0
P30987,drug65912,0
P34972,drug51067,1
Q96LA9,drug23694,1
P25024,drug5279,0
O08725,drug23905,0
P35364,drug33940,0
P32245,drug7209,1
P41145,drug12495,1
P21453,drug69913,1
Q14833,drug31297,0
Q6DWJ6,drug50942,1
Q6R6I6,drug66714,0
Q14831,drug12693,0
P56719,drug41816,0
Q62805,drug15772,0
P28223,drug26753,1
P59537,drug12102,0
P41145,drug28457,1
O14842,drug18895,1
P25116,drug64790,1
Q9HBX9,drug38033,1
P35353,drug17883,0
O95136,drug10079,0
Q8TDV5,drug66751,1
Q14833,drug18177,0
P29371,drug47377,0
P30556,drug38023,0
O43613,drug66156,1
Q14330,drug27700,0
P50391,drug58300,0
Q13255,drug27306,1
Q2AC31,drug31641,0
P43119,drug26347,1
P41968,drug19139,0
Q13255,drug24181,0
P29274,drug63416,1
P32302,drug11398,0
P41597,drug52971,1
O15303,drug11484,0
P34972,drug58456,1
P31422,drug10251,0
Q62758,drug11113,0
Q9ES90,drug21034,0
O95838,drug71075,0
Q9NYW4,drug56334,0
P46091,drug10644,0
Q9HBX9,drug71515,1
O43193,drug21299,0
O88536,drug16257,0
P21728,drug31622,1
Q9GZQ6,drug45549,0
O08858,drug22366,0
P41595,drug48837,1
Q92847,drug8703,1
Q92633,drug42166,0
P30940,drug53201,0
Q9HBX9,drug5110,1
P41594,drug28783,1
P08908,drug1726,1
P28223,drug43276,1
P41146,drug70999,1
P35368,drug30408,1
Q99705,drug61860,1
P0C0L6,drug37932,0
O60755,drug26244,1
Q9Y2T5,drug59620,0
P35368,drug47977,1
P48146,drug17319,0
P43115,drug70202,0
Q9Y5N1,drug29722,1
Q9Y5N1,drug2817,1
P31387,drug52014,0
P34972,drug38924,1
P32241,drug21095,1
Q9H255,drug52519,1
O14842,drug39066,0
Q9H1C0,drug49318,0
P21554,drug21497,1
Q62053,drug19753,0
Q16602,drug11847,1
Q61616,drug58500,0
Q8TDS5,drug68032,1
P51685,drug18209,0
P31424,drug57687,1
Q5QD15,drug34916,0
P21731,drug61290,1
O43193,drug2614,1
P31424,drug10435,1
O43613,drug65731,1
P51684,drug20636,0
P43119,drug25012,1
O43614,drug44066,1
P47898,drug44553,0
P13945,drug24364,1
P34972,drug53481,1
P21918,drug69750,0
P41143,drug35806,1
P25089,drug61341,0
Q9Y5N1,drug13679,1
P34972,drug18036,1
Q923Y7,drug67484,0
P47746,drug9363,0
O08790,drug67092,0
P32241,drug37713,1
P21729,drug67017,0
P21554,drug43898,0
P31422,drug39686,0
P46663,drug61060,1
P35372,drug12181,1
Q15077,drug43451,1
P28335,drug35845,1
P21453,drug52874,1
Q3UVX5,drug9884,0
P14416,drug43509,1
Q9HBX9,drug34819,1
P15823,drug68023,0
P35368,drug28253,1
P25090,drug43610,1
O43614,drug23228,1
Q8TDV5,drug36016,0
P61168,drug4784,0
P35372,drug31912,1
Q9HB89,drug69871,0
Q96LB2,drug59534,0
Q9Y5N1,drug45614,1
Q9NYV8,drug49470,0
Q13324,drug14092,1
P41597,drug64859,1
Q63384,drug7448,0
Q9NS75,drug43483,0
P28335,drug62772,1
O00398,drug1362,0
Q9HBX9,drug39710,1
P51685,drug25301,0
Q96RI0,drug43704,1
P21452,drug60482,1
Q9Y5N1,drug43922,1
P18825,drug3465,1
Q8TDS7,drug6109,0
P30968,drug29759,1
P25101,drug18068,1
Q99677,drug14287,0
P13945,drug6084,1
P41586,drug12937,1
P51681,drug61314,1
P41594,drug26554,1
P21730,drug23424,0
P35414,drug24471,1
P11229,drug251,1
P49651,drug22204,0
Q99500,drug45654,1
P41180,drug40220,1
O43614,drug7533,1
P21453,drug57174,1
P46663,drug51108,1
P56726,drug71562,0
P51686,drug9690,0
P21728,drug17090,0
P32299,drug50416,0
P56481,drug18465,0
Q8TDV5,drug35039,1
Q96LB2,drug10731,0
P43119,drug23326,0
P49238,drug67230,0
O08556,drug65731,0
P25090,drug46076,0
P25101,drug31660,0
P25929,drug47795,1
Q9NYW6,drug11947,0
P35408,drug20520,0
Q9H244,drug53255,1
P31422,drug24732,1
P28221,drug17180,0
P34972,drug35557,1
P41145,drug50868,1
Q91ZB8,drug24399,0
Q96RI0,drug31970,1
Q8TCW9,drug27023,1
Q8TDV5,drug58865,1
P33535,drug58281,0
P21453,drug1884,1
O54798,drug9093,0
Q96G91,drug32902,0
P30559,drug18626,1
P21453,drug42785,1
Q9R261,drug55434,0
Q9H1C0,drug12227,1
Q9R261,drug8516,0
P13945,drug49893,0
P28223,drug39847,1
P41594,drug64501,1
P23945,drug5939,0
P30994,drug26391,0
Q80Z39,drug35272,0
Q61616,drug24938,0
P37288,drug65972,0
P35346,drug45384,0
P32239,drug30846,0
P28566,drug50022,0
P19327,drug293,0
P30556,drug11358,1
P07550,drug56948,1
P43088,drug59593,0
P08172,drug43007,1
P47871,drug577,0
P25025,drug15637,0
P35364,drug5792,0
Q8TDU6,drug42329,1
P28222,drug52127,1
Q92633,drug45106,0
P34978,drug32530,0
P20309,drug24025,1
Q15761,drug71151,1
O88626,drug43110,0
P25929,drug68385,1
P41180,drug5873,1
P47871,drug12278,1
Q91X56,drug66368,0
P35370,drug71212,0
P35367,drug40211,0
Q92847,drug24755,1
P29275,drug71772,0
P35372,drug67054,1
Q8TDV5,drug68057,0
P46095,drug55520,0
P41968,drug68737,0
Q4KLH9,drug71265,0
Q5T6X5,drug35049,0
P35414,drug10295,1
P08908,drug48309,0
P35348,drug57020,1
Q13258,drug67559,0
P35462,drug52552,1
P49146,drug69664,1
Q8TDS4,drug14468,1
Q7Z601,drug34360,1
P41145,drug12475,1
Q9BZJ8,drug67636,0
Q9UKP6,drug32646,1
P41145,drug33145,1
P47937,drug69460,0
P46095,drug47247,1
P21761,drug1927,0
P49683,drug41712,0
O88871,drug54907,0
Q15761,drug59861,0
Q8TDU9,drug41361,0
Q8WXD0,drug61381,0
Q61618,drug14754,1
P18090,drug47335,0
Q3U6B2,drug53982,0
P34975,drug47996,0
P10608,drug43690,0
P20309,drug43948,1
O08858,drug40140,0
Q8TDV5,drug23865,1
Q02284,drug65481,0
P50406,drug46530,1
Q8WXD0,drug51728,0
P56718,drug7364,0
O14842,drug70524,0
P08173,drug70547,1
Q9GZN0,drug10353,0
Q923Y7,drug30025,0
Q14833,drug46861,1
Q8TDV5,drug43511,1
P41595,drug16091,1
P30938,drug69333,0
Q01726,drug41803,1
P49146,drug25114,1
P51810,drug21837,0
O00574,drug12463,0
Q99705,drug70947,1
P51679,drug31964,1
P43253,drug53367,0
P55085,drug23311,1
Q5T6X5,drug69206,0
Q9HBW0,drug41632,0
P29274,drug28952,1
P46663,drug35691,1
Q96LA9,drug26033,1
O43614,drug1865,1
P28335,drug24143,0
O43614,drug54021,1
Q9HBX9,drug47768,1
Q62805,drug12855,0
Q99835,drug62613,1
P58307,drug12395,0
P41597,drug64122,0
Q9Y2T6,drug55692,1
P35408,drug56456,1
Q9UKP6,drug3456,0
P30411,drug24876,0
O95665,drug11295,0
P32245,drug9167,0
P41146,drug41615,1
P11229,drug7566,0
P08913,drug5664,1
Q96RJ0,drug21337,1
P35408,drug55143,0
P49146,drug70592,1
P14416,drug25139,1
Q9GZN0,drug61295,1
P23811,drug6859,0
Q9Y2T5,drug29241,1
Q9NS75,drug34426,0
Q99677,drug20256,1
O14842,drug33055,1
P19328,drug2868,0
P51684,drug62167,1
P08908,drug16706,1
O43613,drug48373,1
Q8TDS4,drug53544,1
P35375,drug33257,0
O43614,drug3087,1
P11229,drug33792,1
Q9UBS5,drug46114,0
P51680,drug14678,0
P21728,drug64462,1
P46663,drug40925,0
P34969,drug25605,0
Q9H228,drug67951,1
P21730,drug1314,1
Q96RJ0,drug33553,1
P34972,drug59623,1
Q96RI0,drug39314,1
P10608,drug18152,0
P48442,drug32544,0
Q86Y34,drug65125,0
P34969,drug54833,0
Q923Y8,drug50903,0
P70597,drug21987,0
Q96LB2,drug8783,0
O43193,drug59465,0
P34975,drug26141,0
Q9GZQ4,drug60151,0
P28223,drug23883,1
P32745,drug25558,1
Q62053,drug13320,0
P48145,drug51696,0
Q9Y2T6,drug60226,1
P29275,drug22194,1
P25024,drug30732,0
Q9NQS5,drug59124,1
P35346,drug24272,0
P51681,drug52203,1
P46095,drug21163,0
P41597,drug57843,1
P32245,drug5480,1
Q8TDS7,drug4433,0
Q9NQS5,drug47107,1
Q01726,drug4362,1
Q99500,drug61108,0
Q9JKM5,drug32367,0
Q63384,drug72361,0
Q13255,drug66554,0
P59539,drug72241,0
Q8TDS4,drug32754,0
P21917,drug18225,1
P43116,drug10697,0
Q60748,drug43411,0
P13945,drug70387,1
O88871,drug39267,0
P28336,drug49352,0
P37288,drug49085,0
P46663,drug59581,0
Q99500,drug32738,1
O54798,drug39392,0
P08912,drug63379,0
P28335,drug35323,0
Q92847,drug54198,1
P33534,drug10835,0
P21731,drug42779,1
P35408,drug3562,1
P51582,drug18026,0
P18090,drug59839,0
P0DMS8,drug67803,1
Q9HBX9,drug62700,1
Q9Y5Y4,drug9951,1
P04201,drug72293,0
P35349,drug48724,0
Q9HC97,drug45643,1
P31423,drug36184,0
