Target UniProt ID,Ligand ID,Label
P47900,drug65537,0
P30989,drug18204,1
O95838,drug12116,0
P41586,drug3510,1
Q5NUL3,drug2351,1
P14416,drug29735,1
P41594,drug43055,1
P41145,drug6855,1
P59541,drug41936,0
P29275,drug31838,1
P28335,drug55352,1
Q9Y2T6,drug59147,0
P25101,drug4344,0
P21453,drug10464,1
Q61616,drug50605,0
P49682,drug33818,0
P13945,drug60345,1
P21453,drug63083,1
P41595,drug55456,1
P28221,drug37634,1
Q99705,drug55054,1
Q91ZY2,drug40336,0
Q99P50,drug71098,0
Q9HBX9,drug48474,1
P35348,drug69549,1
Q86Y34,drug43191,0
O08726,drug48488,0
Q9HBX9,drug15507,1
P28223,drug20616,1
P20309,drug42657,1
P41145,drug55894,1
Q9Z0U4,drug2269,1
P35349,drug4318,0
P08908,drug20103,1
P11229,drug20542,1
P14416,drug42441,1
Q8K418,drug7045,0
P48546,drug49478,1
P30550,drug57885,0
P31391,drug1188,1
P41231,drug5218,1
P35000,drug39860,0
P30542,drug47965,1
P0DMS8,drug9,0
P41145,drug10597,1
P29276,drug15509,0
P59537,drug67141,0
Q9NQS5,drug35934,0
P28221,drug9032,0
P13945,drug42066,0
P08588,drug24334,0
Q9HBX9,drug39918,1
Q04573,drug36347,0
Q9HBX9,drug37666,1
O35811,drug12626,0
P21729,drug25917,0
Q9HBX9,drug11618,1
P32305,drug34950,0
P25102,drug41296,0
Q9NPC1,drug68275,0
O43614,drug37262,0
O88854,drug11248,0
P21554,drug19205,0
P30557,drug71606,0
P59551,drug59622,0
O88536,drug23265,0
P21453,drug43478,1
P28223,drug31124,1
P47746,drug23576,0
Q9UNW8,drug32703,0
Q9H228,drug61660,0
P34972,drug15566,1
Q8TDS5,drug10042,1
P30559,drug57149,1
P30083,drug60890,0
Q8TDU6,drug25567,0
P34972,drug45133,1
P28335,drug63022,0
P47898,drug16900,0
Q01726,drug50953,1
P34972,drug7780,1
P41597,drug46504,1
Q9NSD7,drug3509,1
P21462,drug39849,0
P35372,drug63441,1
O43194,drug45489,1
P24530,drug30313,1
Q923Y9,drug25295,0
P33534,drug65422,0
P30987,drug68699,0
Q04573,drug55539,0
P28566,drug53245,0
P21462,drug52090,1
P49286,drug53307,0
P49685,drug3477,0
Q9NQS5,drug10091,1
P41146,drug68523,1
Q14833,drug26254,1
P13945,drug15210,1
P61073,drug20715,1
P35462,drug8477,1
Q63371,drug16842,0
O35881,drug49923,0
Q99705,drug1164,1
Q16602,drug36453,0
P28335,drug23876,1
P25090,drug3364,1
O43193,drug66200,1
O08858,drug37404,0
P70579,drug53067,0
Q9HBX9,drug5618,1
Q13255,drug41424,1
P97288,drug25039,0
O43614,drug69247,1
P16473,drug50314,0
P34969,drug12276,0
P46091,drug40801,0
Q9GZQ4,drug36659,1
P29275,drug62928,1
P25100,drug68663,1
P43115,drug4254,0
P21453,drug70286,1
Q80SS6,drug56735,0
P32302,drug69410,0
Q923Y8,drug28247,0
P41595,drug9527,1
P50406,drug17445,1
Q8TDV5,drug13796,1
P46092,drug64256,0
P35348,drug57176,1
Q14416,drug11102,0
P35408,drug48502,1
P41595,drug52551,1
Q91ZB8,drug54433,0
P48039,drug31533,0
P49146,drug21130,1
P25090,drug290,0
Q96LB2,drug39592,1
P70310,drug48761,0
P50406,drug59322,1
Q13255,drug16314,0
Q6R6I7,drug41640,0
P97639,drug18914,0
Q8TDU9,drug58548,0
Q63447,drug37427,0
P30680,drug27680,0
P41145,drug5259,1
P35372,drug5287,1
P25021,drug68573,0
P28646,drug49405,0
Q6IYF9,drug65159,0
P43088,drug42078,0
Q7RTR8,drug83,0
P47898,drug59838,0
P51677,drug11705,1
P14416,drug28264,1
Q9Z2J6,drug70283,0
Q13304,drug13592,1
P28564,drug42043,0
P29275,drug33146,0
P34972,drug23511,1
Q99705,drug54350,1
P51681,drug51771,1
P30969,drug51252,0
Q62928,drug1559,0
P50406,drug18590,1
O08565,drug22966,1
P30543,drug11116,0
Q8TDV5,drug19209,1
P41145,drug25323,0
P49660,drug5503,0
O35659,drug14817,0
P04201,drug12882,0
P21453,drug11947,1
P29275,drug70796,1
P49685,drug24828,0
O43614,drug15521,1
P41595,drug32006,1
Q80SS6,drug30138,0
P46095,drug1992,1
Q14832,drug56771,0
P41146,drug28473,1
P35462,drug6147,1
O00398,drug70666,0
P32245,drug48657,1
P31424,drug52482,0
P13945,drug1956,1
Q9BPV8,drug50322,0
P07550,drug37810,1
P41594,drug48506,1
Q9HBX9,drug25930,0
O75388,drug7420,0
Q8TDV5,drug13841,0
P59535,drug54888,0
Q9Y5N1,drug17332,1
P35000,drug36196,0
P49190,drug43184,0
P41594,drug18946,1
Q8TCW9,drug15917,0
P29275,drug35761,1
P33535,drug4684,0
P51686,drug18118,0
P08173,drug12520,1
P31388,drug44103,0
Q8BZP8,drug18027,0
P35348,drug14923,1
Q96LB2,drug44408,0
P41145,drug22791,1
Q13639,drug50045,0
O60883,drug37342,0
Q99P50,drug16891,0
Q60613,drug1176,0
P41143,drug32663,1
P21917,drug55498,1
Q62035,drug13640,1
P20309,drug46364,1
P46092,drug7223,0
Q02643,drug63639,0
P25025,drug58341,1
P43220,drug9497,1
Q9JHG3,drug27082,0
P30083,drug14578,0
O43613,drug32251,1
P21453,drug37632,1
P35372,drug64097,1
P43116,drug60477,1
Q63371,drug44595,0
Q56UD9,drug49650,0
Q92633,drug44713,1
P21452,drug67406,0
P32245,drug30613,1
P29274,drug32927,1
Q8CIQ6,drug25436,0
Q9HBX9,drug48739,1
Q96RI0,drug56355,1
Q9HB89,drug66810,0
Q9BXC1,drug35119,0
P49683,drug15784,1
Q9HBX9,drug23270,1
P34972,drug5696,1
P47752,drug33444,0
P07550,drug9158,1
P41595,drug33678,0
P32245,drug32686,1
Q92847,drug43277,1
P70597,drug6163,0
Q9ESG6,drug69006,0
Q6DWJ6,drug2087,0
Q99705,drug53494,0
P21730,drug56572,0
P23385,drug44513,0
P41594,drug72178,1
P21462,drug8204,1
P51686,drug9629,1
Q8TDU6,drug24544,1
Q99677,drug64615,0
Q13258,drug15735,0
P11229,drug42878,1
P33533,drug46573,0
Q14833,drug4200,1
Q92847,drug61782,1
P14416,drug28880,0
Q9HBX9,drug55130,1
P28566,drug28296,1
P25100,drug58545,1
P61073,drug48430,1
P35367,drug47015,0
Q99527,drug24182,0
P34972,drug52639,1
P56719,drug58602,0
Q16602,drug43250,1
Q96RI0,drug15698,1
P30731,drug27325,0
P41145,drug56023,1
Q9HC97,drug29196,0
P35346,drug27499,0
P29275,drug32126,1
Q969F8,drug8085,0
Q99500,drug21500,1
Q9ERZ4,drug41516,0
P58307,drug50005,0
Q9R0Q2,drug29360,0
P28566,drug13345,0
P49685,drug45713,0
Q7Z601,drug31286,0
Q99527,drug49361,0
Q9HBX9,drug60122,1
Q9GZQ4,drug44090,0
Q9Y2T6,drug36532,1
P29275,drug2989,1
Q80SS6,drug51537,0
Q9NYV7,drug18168,0
P34972,drug27052,0
Q9Y5Y4,drug30685,1
P28565,drug47663,0
Q99P50,drug33723,0
P29371,drug19495,1
P08908,drug46452,1
P42866,drug42898,0
Q9NYW0,drug64692,0
P28335,drug43239,1
Q8TDS7,drug25656,0
P41587,drug28782,0
Q03431,drug1638,0
P28335,drug11276,1
Q9H461,drug50970,0
Q9BXC0,drug63125,1
P51685,drug59821,1
O15552,drug16284,1
P11229,drug51942,1
P11229,drug71987,1
P41597,drug14188,1
Q9NYW2,drug69910,0
P25025,drug30232,1
P25099,drug13454,1
Q96RI0,drug23819,1
Q9HBX9,drug12412,1
P32246,drug45912,0
P08912,drug62659,1
Q14833,drug64680,1
Q9NQS5,drug11993,1
Q9NPC1,drug10187,0
P21918,drug22606,0
Q99705,drug11287,0
Q9Y5N1,drug49946,1
Q96P65,drug59531,1
P32247,drug35625,0
P49682,drug21354,1
P49146,drug22556,1
Q9Y2T5,drug23528,0
P28223,drug28443,1
Q9UKP6,drug31648,1
P46089,drug22357,0
P32246,drug871,0
Q7TMA4,drug9807,0
O43614,drug48849,1
P32247,drug20277,1
O43613,drug65630,1
P46093,drug10516,0
P43220,drug60854,1
P37288,drug4493,0
P51582,drug46624,1
P35408,drug71952,0
Q5NUL3,drug42531,1
Q9Y5X5,drug64311,0
Q14416,drug64187,1
P43220,drug51038,1
P25100,drug17366,1
P30987,drug30872,0
P59544,drug9450,0
P33533,drug7760,0
P25023,drug51636,0
Q9NYW1,drug61045,0
P33032,drug52177,0
P11229,drug4795,1
Q62805,drug12857,0
Q7RTR8,drug27766,0
P46663,drug21140,0
P59538,drug41628,0
Q99705,drug38253,1
Q8TDV5,drug46454,1
P48546,drug36786,0
P20309,drug28890,1
P48974,drug65044,0
P35364,drug9905,0
Q9Y2T6,drug53051,1
P08912,drug50232,0
Q60748,drug9587,0
O43614,drug46522,1
Q9H228,drug72266,1
Q923Y7,drug34725,0
P22909,drug65074,0
P08172,drug24941,1
P32239,drug33018,1
P33534,drug31034,0
P30994,drug55776,0
P32245,drug46085,1
Q91ZY1,drug67321,0
P30989,drug29342,0
Q13639,drug17589,0
P49683,drug57934,1
Q9QYN8,drug34930,0
Q14833,drug38162,1
Q91X56,drug1241,0
Q9NYV8,drug1935,0
Q14416,drug22994,1
Q8TDU9,drug20746,0
P48146,drug47096,0
P29274,drug52169,1
P56726,drug10583,0
Q5NUL3,drug12115,1
Q80Z39,drug26841,0
O43614,drug9559,1
P13945,drug22889,1
P32246,drug58518,1
P21730,drug68705,0
Q16602,drug12882,1
O14842,drug26907,1
Q9Y5N1,drug26166,1
P25101,drug69024,0
Q9H3N8,drug65610,1
O14842,drug56353,1
Q99500,drug72090,0
P43116,drug13321,1
P34972,drug17686,1
P35346,drug64089,0
F8VQN3,drug46358,0
P35368,drug47985,1
P51677,drug600,1
P49682,drug25376,1
P41968,drug36678,0
P43220,drug7754,1
Q92847,drug50357,1
P0DMS8,drug11434,1
Q99705,drug45556,1
O95838,drug30094,0
P41968,drug46911,1
P41595,drug36417,1
P49238,drug23250,0
Q8TDV5,drug7018,1
P49682,drug32379,1
P28223,drug50256,0
Q9HBW0,drug27772,0
P32301,drug22197,0
P34972,drug8619,1
P41145,drug46383,1
Q8TDV5,drug23422,1
P25101,drug39365,1
P41143,drug53671,1
O95665,drug23059,0
P30543,drug21146,0
Q9UKP6,drug27641,0
Q9UP38,drug31570,0
Q9Y5N1,drug23620,1
P11229,drug43644,1
P49190,drug16504,0
P28335,drug47681,1
Q9Y2T5,drug71840,1
P46089,drug54517,0
P21453,drug25822,1
P43657,drug27510,0
Q9Y5N1,drug2231,1
Q9BXC0,drug2940,0
P41180,drug24360,0
P47871,drug65939,1
P35372,drug66261,1
Q15722,drug24497,0
P37288,drug57366,1
P97639,drug69193,0
Q13255,drug22581,1
P26684,drug10402,0
P32745,drug61752,0
P29275,drug51947,1
Q91ZY1,drug34613,0
P41143,drug44684,1
P32215,drug34203,0
P35372,drug27055,1
P47900,drug56239,1
P59543,drug20783,0
Q60612,drug60337,0
P34972,drug35894,1
Q6R6I6,drug38965,0
P32245,drug43577,1
P34972,drug52351,0
Q9NYW2,drug50954,0
Q02643,drug51887,0
Q9HBX9,drug20160,1
P32247,drug68993,0
P42866,drug15590,0
P41145,drug48682,1
Q9UPC5,drug55599,0
Q9BXC1,drug35513,0
P12526,drug49505,0
P51686,drug67288,1
P35000,drug61505,0
Q9BXA5,drug33927,0
P35349,drug6563,0
P47752,drug32613,0
P37288,drug11304,0
P34972,drug27720,1
O60353,drug46380,0
Q01717,drug346,0
Q14833,drug1848,1
Q9NYW7,drug47554,0
Q9NSD7,drug66414,0
P41146,drug20740,1
P30554,drug42118,0
P29275,drug8181,1
P70536,drug64607,0
O95977,drug2795,1
O43613,drug1671,1
Q9Y5Y4,drug33285,1
P32238,drug15560,1
P35353,drug14895,0
P33534,drug5638,0
P18825,drug40948,1
P70597,drug62356,0
P08172,drug36534,1
P32247,drug21688,0
P61073,drug30821,1
P51582,drug42297,1
P14416,drug53198,1
P30968,drug57774,1
P47900,drug24275,1
P08909,drug41956,0
P48303,drug2469,0
Q9H461,drug5125,0
P46663,drug16098,1
O43193,drug33457,1
P61168,drug64524,0
P59533,drug27694,0
Q01776,drug37358,0
P10608,drug40557,0
P25105,drug52108,0
O60883,drug60005,0
P34972,drug39748,1
Q923Y8,drug72071,0
Q5T6X5,drug21754,0
P41594,drug1205,1
O88536,drug82,0
P51679,drug60942,1
P29276,drug55027,1
P30875,drug18190,0
O75899,drug63642,0
P30560,drug23854,0
P32247,drug53606,0
Q99500,drug36241,1
Q9GZQ4,drug65653,1
P30543,drug47926,1
P12657,drug54558,0
P25023,drug68189,0
P14842,drug36198,0
P30987,drug68100,0
P30936,drug41284,0
P08173,drug9338,0
P48303,drug70420,0
P97583,drug11686,0
Q63634,drug42215,0
P50406,drug11334,0
Q01718,drug65583,0
P21453,drug60730,1
P32299,drug47289,0
P21731,drug1385,1
Q9H255,drug6610,1
P35367,drug44650,1
P14416,drug12263,1
Q01776,drug71732,0
Q8TDV5,drug27997,1
Q9JHG3,drug32446,0
P08172,drug52864,1
Q9NPC1,drug31097,0
Q92847,drug15008,1
Q8TDV5,drug66127,1
P34972,drug19932,1
P51685,drug17093,0
P43657,drug49207,0
Q9Y5N1,drug58164,1
P21453,drug59450,1
O14842,drug58715,1
P21730,drug19724,1
Q9HBX9,drug70235,1
P35349,drug43341,0
P47866,drug31025,0
O43614,drug48360,1
Q14332,drug13544,0
P41145,drug16732,1
Q6XKD3,drug18828,0
P24053,drug45419,0
P35367,drug72265,1
P30542,drug32837,0
P28223,drug11394,1
Q14833,drug58848,0
Q9GZQ4,drug56429,0
P61073,drug52327,1
P46095,drug3473,1
Q9JKM5,drug53587,0
P70597,drug64571,0
P49238,drug11497,0
P41595,drug60293,1
Q8TDU6,drug21851,1
Q5NUL3,drug53881,1
P32238,drug50542,0
Q9HBX9,drug44836,1
P14842,drug14902,0
Q9Y271,drug17289,1
Q9JKM5,drug34087,0
P30969,drug55184,0
P30989,drug34006,0
Q7TN41,drug70794,0
Q96RJ0,drug939,1
P51680,drug58633,0
Q9H228,drug2742,0
P21453,drug71095,1
P15823,drug13279,0
Q8TDS4,drug42708,1
O43614,drug56557,1
Q9Y271,drug20926,1
P32245,drug49627,1
P20309,drug17900,1
P08911,drug15349,0
P59534,drug67183,1
P41594,drug18916,1
P21917,drug48549,1
Q9UBY5,drug5672,1
P48145,drug2887,1
Q96RI0,drug60992,1
P41143,drug15378,1
P51684,drug20761,0
P41146,drug44906,1
P0DMS8,drug39753,1
P28221,drug30070,1
P30969,drug39289,0
Q9HBX9,drug4416,0
P47901,drug11482,0
Q15077,drug26079,1
Q9H255,drug10369,0
P61793,drug8453,0
P41146,drug64177,1
P35372,drug12850,1
P34972,drug10903,1
P41594,drug69389,1
P61169,drug6447,0
Q99500,drug29667,1
P41145,drug22770,1
Q15761,drug37617,1
Q16602,drug42340,0
Q96RJ0,drug24107,1
P47900,drug59503,1
P43657,drug48047,0
Q9ULV1,drug72531,0
P25929,drug9972,1
Q9NYW5,drug12639,0
P28335,drug44777,0
P46095,drug44126,1
P43115,drug59,1
Q9EQ31,drug27760,0
Q7RTR8,drug28170,0
P08912,drug41524,0
P21730,drug47532,1
P0DMS8,drug18957,0
Q9BXC0,drug64681,1
P30729,drug28706,0
P25024,drug33509,1
Q8TDS5,drug25313,0
P30968,drug17474,1
P34995,drug32306,0
O43603,drug45652,1
Q9Y5N1,drug58704,1
Q01726,drug7218,0
Q91ZY2,drug9414,0
P30557,drug30672,0
Q99500,drug42816,1
P28223,drug42441,1
Q8TDS4,drug461,1
P28564,drug61796,0
P51810,drug50051,0
P25090,drug22923,0
P58406,drug31116,0
Q9BXC1,drug24066,0
P30553,drug33063,0
Q9NQS5,drug60001,1
P37288,drug58316,1
Q9Y5X5,drug46557,1
P30935,drug64217,0
O08530,drug33648,0
Q9H3N8,drug40950,0
P51684,drug72072,1
P35414,drug10804,1
P41968,drug60709,0
P21462,drug10995,1
P21453,drug11580,1
Q15391,drug65829,1
P28335,drug35468,1
Q13255,drug39131,1
P25099,drug27710,0
O15552,drug69494,0
P51685,drug57974,0
P97583,drug23608,0
P30966,drug54218,0
O43614,drug64817,1
Q14416,drug17345,0
Q63447,drug61758,0
P50406,drug69645,1
P49651,drug53770,0
Q14832,drug23169,0
P30553,drug10169,0
P47211,drug50486,0
O14842,drug5393,1
P35348,drug498,1
P41594,drug18637,1
Q15077,drug9282,1
Q9H1C0,drug24824,1
P59538,drug42898,0
P41145,drug5023,1
P25103,drug27061,1
P14416,drug14080,1
P21453,drug66992,1
P41146,drug21751,0
P35462,drug12452,1
Q6IYF9,drug55902,0
Q9QYN8,drug68243,0
P28221,drug1958,1
Q99835,drug9322,0
Q99705,drug16351,1
P58307,drug570,0
Q99788,drug21500,0
P49682,drug811,1
P34972,drug63999,1
Q9HBX9,drug9144,1
Q99500,drug64496,0
Q99677,drug12863,0
P32301,drug27142,0
O43613,drug50439,1
P30940,drug64357,0
P30553,drug17794,0
P04201,drug29550,0
Q9GZQ6,drug7380,0
P28221,drug58421,0
P30556,drug4042,1
Q9Y5X5,drug1942,0
Q86Y34,drug19017,0
P10980,drug2703,0
P25106,drug53195,0
Q13255,drug50390,1
Q8TDU6,drug42453,1
P21452,drug69162,0
Q9HBX9,drug72098,1
P30988,drug23624,0
P14416,drug61558,1
P34980,drug57360,0
Q3UVX5,drug54628,0
P35348,drug11282,1
P34969,drug49442,0
Q4KLH9,drug54389,0
P21730,drug25555,1
P47900,drug21952,0
Q9GZQ6,drug28026,1
P56726,drug10032,0
Q99500,drug19981,1
Q923Y7,drug47766,0
P25090,drug15437,1
P29274,drug22789,1
Q13639,drug17005,1
P21728,drug57112,1
P08908,drug17542,1
Q9HBX9,drug50976,1
P21731,drug41949,1
P30542,drug61887,0
Q14416,drug51184,1
P31422,drug68414,0
Q03431,drug23573,0
P30729,drug4784,1
P32239,drug18702,0
P25090,drug65986,1
P30551,drug43440,0
P46092,drug50645,0
Q96RJ0,drug3286,1
P08913,drug17798,0
P46095,drug59452,1
P08482,drug31663,0
Q13639,drug40177,0
P11229,drug47202,1
P34972,drug15528,1
P34972,drug72094,0
Q9NQS5,drug4582,1
Q9HBX9,drug32395,1
Q6IYF9,drug65212,0
Q62805,drug30262,0
P30969,drug63563,0
Q9Y5Y4,drug65580,1
P51684,drug2150,0
P46095,drug11497,1
P51683,drug42413,0
P41595,drug27227,1
P34972,drug37428,1
Q9BXA5,drug4799,0
Q01776,drug53880,0
Q9NQS5,drug71495,1
P21731,drug64622,1
Q99705,drug5833,1
P97639,drug56024,0
P08912,drug1213,0
P35000,drug38092,0
P29275,drug19325,0
P41594,drug62354,1
P21453,drug12611,1
Q99835,drug30807,0
O14842,drug55339,0
P25102,drug60010,0
P33032,drug69418,0
P35400,drug51661,0
P21453,drug42355,1
P34972,drug56852,1
P25025,drug61149,1
P30556,drug43624,0
P30411,drug22782,1
P16473,drug52452,0
P25023,drug5403,0
O14514,drug45720,0
P33766,drug37371,1
P21728,drug14530,1
Q9R1K6,drug1566,0
P43253,drug6292,0
P41594,drug19328,1
P21731,drug13563,0
P13945,drug43188,1
P23385,drug70785,0
P30966,drug67387,0
P21554,drug13945,0
P47752,drug22781,0
O43613,drug30732,1
Q6R6I6,drug63902,0
P35462,drug4504,1
Q9Y271,drug61756,0
P25024,drug41794,1
P35372,drug48581,1
P35414,drug47919,1
P21452,drug12781,1
P47866,drug42285,0
Q7TQN8,drug10813,0
P08172,drug54846,1
Q14832,drug41020,1
Q9HBX9,drug68976,1
P25100,drug37,1
Q9H228,drug58857,0
O14842,drug17451,1
Q99677,drug20912,0
Q9UNW8,drug21400,1
P56481,drug46724,0
P33032,drug63279,1
P34972,drug18461,1
P30560,drug37494,0
P41146,drug22214,1
O00222,drug27748,0
O14514,drug60109,0
P34972,drug19180,1
P30968,drug28567,1
P34972,drug17379,1
Q6IYF9,drug6204,0
P51684,drug34008,1
P97288,drug35736,0
P08908,drug14143,1
P31388,drug52887,0
P43115,drug9201,1
P34969,drug27178,1
Q9Z0U9,drug31498,0
P47871,drug36970,1
P50391,drug51723,0
P41597,drug41515,1
P08482,drug210,1
P21453,drug13387,1
P32301,drug66021,0
P43088,drug61406,1
P34978,drug12482,0
P25100,drug63689,1
P47211,drug42330,0
P41597,drug5839,1
O95838,drug26883,0
Q92847,drug72115,1
P08173,drug48007,1
P70579,drug50955,0
Q969F8,drug61318,1
P08173,drug23281,1
P41146,drug52682,0
P08588,drug25601,1
Q9HBX9,drug47974,1
Q33BM1,drug33452,0
P18825,drug65315,0
Q6R6I6,drug37904,0
Q14833,drug42180,1
P34975,drug7691,0
P25116,drug65755,1
P34995,drug1163,1
Q99705,drug19276,1
Q9HBX9,drug26102,1
Q9Y2T5,drug15893,1
P08588,drug61624,1
P56479,drug46859,0
Q9NYW2,drug15139,0
P70536,drug40679,0
F8VQN3,drug14715,0
Q9UKP6,drug59943,1
Q8TDV5,drug45305,1
Q9Y5N1,drug5260,0
P37288,drug51640,0
P25101,drug52946,0
P47866,drug3809,0
P46093,drug31970,0
P41143,drug34074,0
P47898,drug21261,0
P32246,drug61853,1
P14416,drug45031,1
P08913,drug62548,1
F8VQN3,drug30038,0
P07550,drug41418,0
P51681,drug24024,0
P56718,drug66030,0
Q9QZN9,drug14906,0
P49286,drug51100,0
O15552,drug31512,1
P33766,drug7644,0
Q9ULV1,drug41516,0
P30554,drug3123,0
P32745,drug20818,0
Q9NYW0,drug28562,0
O43193,drug27772,1
P30543,drug7482,1
Q99527,drug21257,0
P41146,drug12073,0
O43194,drug27382,1
Q60612,drug54441,0
Q4KLH9,drug7002,0
Q9HBX9,drug56096,1
P07550,drug54312,1
Q9HBX9,drug7376,1
P43220,drug69719,1
P14416,drug63908,0
P41143,drug20513,1
P41143,drug34681,1
P35348,drug58070,1
P07550,drug72313,1
P41145,drug71009,1
P15823,drug39834,0
P34972,drug7516,0
Q5QD14,drug10489,0
Q9HC97,drug58934,0
P12657,drug19433,0
P25100,drug30594,0
O43613,drug38804,0
P32244,drug47533,0
Q15077,drug6962,0
Q01726,drug45310,1
P30968,drug53995,0
P35367,drug60653,1
P16177,drug70996,0
P37288,drug26804,1
Q8VCK6,drug45295,0
P43116,drug64508,1
P48546,drug52986,0
P08908,drug22634,1
Q63447,drug38295,0
P18901,drug69754,0
P08908,drug46639,0
P21730,drug32621,1
P19327,drug45917,0
Q01717,drug47571,0
P41594,drug8282,1
P04201,drug59973,0
O95136,drug59239,1
P29275,drug44956,1
P35346,drug17368,0
P11229,drug47072,1
P21453,drug31627,1
P30543,drug60205,0
P28335,drug49071,0
P47936,drug48264,0
Q14831,drug3775,0
P47211,drug24761,0
P30556,drug1778,1
P34972,drug2201,1
P25090,drug34976,1
Q3UVX5,drug22082,0
P21453,drug27849,1
Q9Y5N1,drug42822,1
P41587,drug5117,0
P12657,drug23525,0
Q9H244,drug49518,1
P08912,drug44514,0
P21728,drug25401,1
O08726,drug54090,0
P97926,drug14922,0
Q9Y271,drug40777,0
P31422,drug62084,0
Q9GZN0,drug63937,1
Q923Y8,drug13592,0
P35372,drug39321,1
P35414,drug71511,1
P21731,drug68817,0
P56479,drug28533,0
Q33BM1,drug56835,0
P50406,drug57415,0
P08173,drug69451,0
P35372,drug797,1
Q9HBX9,drug40900,1
Q61125,drug48185,0
O00574,drug56094,0
O43613,drug59979,0
Q9Y5N1,drug23672,1
P16177,drug46894,0
P29275,drug51001,1
P30872,drug34154,0
P30935,drug62061,0
O08726,drug29401,0
Q9Y2T6,drug43778,1
Q92847,drug30907,1
Q13258,drug24679,0
P21731,drug49692,0
O43614,drug15109,1
Q6YNI2,drug29789,0
P29275,drug62751,1
P51679,drug24133,1
P41594,drug11210,1
Q01726,drug13689,1
O15303,drug1393,1
P46663,drug38309,1
Q13258,drug28990,1
Q99500,drug11426,1
Q9HBX9,drug62723,1
P28223,drug25025,1
P08173,drug41031,1
P41968,drug21776,1
Q9HBX9,drug22090,1
P32246,drug50648,1
Q9H3N8,drug33817,1
P29274,drug49289,1
Q92847,drug38102,1
P35372,drug11644,1
P25929,drug6781,0
P25929,drug48090,1
P28565,drug25702,0
P49682,drug30932,1
P20309,drug50191,1
P50406,drug49573,1
P28334,drug41740,0
Q8TDV5,drug62059,1
P21918,drug62662,0
P48145,drug2641,1
P21731,drug61966,1
O43194,drug57011,0
P31422,drug1772,0
Q9JHG3,drug41411,0
P21731,drug27158,1
Q96RI0,drug13710,1
Q9UPC5,drug11350,0
Q03431,drug14590,1
Q8CIQ6,drug67744,0
Q9H1C0,drug72528,0
P30966,drug48482,0
P32304,drug47026,0
P31388,drug55977,0
P28335,drug5731,1
P51582,drug34426,0
P35414,drug65287,0
P28564,drug55539,0
P14416,drug4128,1
Q9NYW3,drug47930,0
P34972,drug40241,1
P07550,drug67420,1
P30968,drug61421,1
Q8TDV5,drug56627,1
P34995,drug15655,0
P21917,drug45870,0
P29274,drug28986,1
P30543,drug47738,0
P14416,drug16764,1
P35414,drug44127,1
P30559,drug37210,1
Q9H244,drug58260,1
Q96LB2,drug24781,1
P08908,drug18981,1
P32305,drug52909,0
Q5QD16,drug60928,0
Q923Y7,drug55714,0
P41146,drug2895,0
P46663,drug44294,0
P08911,drug36345,0
P41180,drug40676,0
P35372,drug68579,1
P33533,drug11691,0
P43115,drug48887,1
Q9UKP6,drug66185,1
Q92633,drug12007,0
P59543,drug59070,0
Q9EP66,drug64635,0
O14514,drug31962,0
P21731,drug67538,1
P30083,drug18088,0
P48145,drug19316,1
P41143,drug41331,1
P08909,drug59448,0
P30937,drug1724,0
P35372,drug55423,1
Q9QZN9,drug12486,0
P41180,drug52349,1
P30518,drug50428,0
Q96RI0,drug27730,1
Q9GZN0,drug52896,1
Q91ZB8,drug69107,0
P49286,drug50761,1
P41145,drug36324,1
P30968,drug1503,0
P22909,drug43130,0
Q14416,drug30305,1
O54798,drug34575,0
P08908,drug57848,1
Q9Y5N1,drug52512,1
P49683,drug29380,1
P25929,drug43986,1
Q9H255,drug9141,0
Q01717,drug31382,0
Q9QYN8,drug23831,0
O43614,drug70388,1
P43253,drug1729,1
O43614,drug33912,0
P25025,drug28906,1
P29274,drug69082,1
Q8K418,drug46956,0
O43614,drug27146,1
P21730,drug29353,1
P28223,drug35389,1
P28335,drug39482,1
P25961,drug34438,0
P08908,drug16186,1
Q61616,drug22008,0
O43613,drug8568,1
O43614,drug45160,1
Q9HBX9,drug346,1
P30966,drug39810,1
Q15761,drug71014,0
O14842,drug19464,1
P18825,drug16879,1
Q91ZB8,drug51551,0
P55085,drug4067,0
P31388,drug14794,0
P21453,drug66713,1
Q9NSD7,drug46157,0
Q8TDV5,drug45206,1
Q99500,drug53431,0
Q9H3N8,drug48282,1
P19327,drug31993,0
P21728,drug57740,1
P43115,drug45815,1
P32745,drug20563,1
Q99705,drug7059,1
P59544,drug63424,0
P25101,drug58970,0
P25100,drug55859,0
Q3U6B2,drug13519,0
P28564,drug30244,0
P21453,drug70984,1
P42866,drug40294,0
Q14330,drug36575,0
P23945,drug58683,1
P21918,drug17366,1
P41145,drug14740,1
P61073,drug13906,1
P41594,drug39224,1
P15823,drug13681,0
Q96LB2,drug2957,1
P41587,drug55374,0
P35414,drug41246,1
Q8C131,drug69357,0
P41594,drug22502,1
P21554,drug60923,0
Q99500,drug43070,0
P34972,drug10176,1
Q8C131,drug62988,0
O43613,drug71564,0
Q9NYV8,drug56859,0
P08908,drug9655,1
Q9JL06,drug14992,0
Q9NYW5,drug39290,0
P31424,drug30854,0
P08913,drug34449,1
P34972,drug23621,1
P41145,drug57352,1
P41145,drug18626,0
Q9EQ31,drug46177,1
P51582,drug5987,1
P34972,drug39374,1
